Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Officer,24 Henrietta Av,4,h,559000.0,SP,Ray,2017-07-15,43.3,3809.0,4.0,2.0,2.0,480.0,,2015.0,Cardinia,-38.07054,145.42553999999996,Eastern Victoria,2768.0
Pakenham,4 Toorang Ct,4,h,435000.0,S,C21,2017-07-15,47.3,3810.0,4.0,2.0,2.0,553.0,553.0,2005.0,Cardinia,-38.08699,145.48273,Eastern Victoria,17384.0
Parkdale,1/6 Birdwood St,3,t,1190000.0,PI,Hodges,2017-07-15,21.5,3195.0,3.0,2.0,2.0,0.0,131.0,2013.0,Kingston,-37.99577,145.07215,South-Eastern Metropolitan,5087.0
Parkdale,4/25 White St,1,t,503750.0,SP,Barry,2017-07-15,21.5,3195.0,1.0,1.0,1.0,80.0,88.0,2007.0,Kingston,-37.99825,145.08696,South-Eastern Metropolitan,5087.0
Oak Park,4 School Ct,4,h,1453000.0,S,Eview,2017-07-15,11.2,3046.0,4.0,2.0,2.0,525.0,,,Moreland,-37.71467,144.92528,Northern Metropolitan,2651.0
Pascoe Vale,30 Irvine St,2,h,962000.0,S,D'Aprano,2017-07-15,8.5,3044.0,2.0,1.0,2.0,624.0,,,Moreland,-37.73261,144.94221000000005,Northern Metropolitan,7485.0
Pascoe Vale,17 Wicklow St,3,h,881000.0,S,Brad,2017-07-15,8.5,3044.0,3.0,1.0,1.0,480.0,,,Moreland,-37.71893,144.94246,Northern Metropolitan,7485.0
Point Cook,84 Beachview Pde,4,h,690000.0,VB,hockingstuart,2017-07-15,14.7,3030.0,4.0,2.0,2.0,540.0,531.0,2012.0,Wyndham,-37.90715,144.76527,Western Metropolitan,15542.0
Point Cook,49 Lindsay Gdns,4,h,596000.0,S,hockingstuart,2017-07-15,14.7,3030.0,4.0,2.0,2.0,416.0,182.9,2006.0,Wyndham,-37.89279000000001,144.73158,Western Metropolitan,15542.0
Point Cook,15 Metcalf Wy,4,h,698000.0,S,hockingstuart,2017-07-15,14.7,3030.0,4.0,2.0,2.0,448.0,190.0,2012.0,Wyndham,-37.8914,144.72014,Western Metropolitan,15542.0
Prahran,6/299 Dandenong Rd,2,u,500000.0,SP,hockingstuart,2017-07-15,4.6,3181.0,2.0,1.0,1.0,0.0,78.0,1960.0,Stonnington,-37.85924,145.00563,Southern Metropolitan,7717.0
Preston,7 Kenneth St,4,h,1060500.0,S,RW,2017-07-15,8.4,3072.0,4.0,2.0,4.0,490.0,130.0,,Darebin,-37.74125,145.02031000000005,Northern Metropolitan,14577.0
Pascoe Vale,8 Sunbeam St,3,t,629000.0,S,Ray,2017-07-15,8.5,3044.0,3.0,2.0,2.0,495.0,,,Moreland,-37.71962,144.95061,Northern Metropolitan,7485.0
Oak Park,21 Marie St,3,h,970000.0,S,Nelson,2017-07-15,11.2,3046.0,3.0,2.0,2.0,701.0,,,Moreland,-37.71755,144.91663,Northern Metropolitan,2651.0
Notting Hill,3 Risdon Dr,4,h,1211000.0,S,One,2017-07-15,16.7,3168.0,4.0,3.0,3.0,727.0,167.0,1970.0,Monash,-37.90779000000001,145.15042,Southern Metropolitan,902.0
Northcote,73 Westbourne Gr,3,h,1550000.0,VB,Nelson,2017-07-15,5.3,3070.0,3.0,2.0,2.0,422.0,,,Darebin,-37.77348,144.99206,Northern Metropolitan,11364.0
Mulgrave,27 Glencairn St,5,h,960000.0,S,Ray,2017-07-15,18.8,3170.0,5.0,2.0,1.0,731.0,130.0,1965.0,Monash,-37.9298,145.16523999999995,South-Eastern Metropolitan,7113.0
Murrumbeena,16/5 Murrumbeena Rd,2,u,550000.0,PI,Fletchers,2017-07-15,10.1,3163.0,2.0,2.0,1.0,1039.0,,,Glen Eira,-37.88519,145.06715,Southern Metropolitan,4442.0
Murrumbeena,9/14 Wahroongaa Cr,3,t,956000.0,S,Woodards,2017-07-15,10.1,3163.0,3.0,2.0,1.0,137.0,137.0,1994.0,Glen Eira,-37.887,145.07303000000005,Southern Metropolitan,4442.0
Narre Warren,25 Franleigh Dr,3,h,620000.0,S,O'Brien,2017-07-15,34.1,3805.0,3.0,2.0,2.0,668.0,,,Casey,-38.00908,145.30264,South-Eastern Metropolitan,9376.0
Narre Warren,2 Ireland Av,3,h,605000.0,SP,Only,2017-07-15,34.1,3805.0,3.0,2.0,2.0,688.0,121.0,1990.0,Casey,-38.037,145.30862,South-Eastern Metropolitan,9376.0
Newport,4/23 Carmen St,3,h,740000.0,S,Greg,2017-07-15,6.2,3015.0,3.0,1.0,2.0,204.0,,,Hobsons Bay,-37.84234,144.86622,Western Metropolitan,5498.0
Newport,59 Ford St,3,h,990000.0,S,Jas,2017-07-15,6.2,3015.0,3.0,2.0,0.0,337.0,,,Hobsons Bay,-37.84417,144.87544,Western Metropolitan,5498.0
Niddrie,42 Newman Cr,4,h,950000.0,SP,Nelson,2017-07-15,10.4,3042.0,4.0,1.0,2.0,558.0,148.0,1970.0,Moonee Valley,-37.73834,144.88197,Western Metropolitan,2291.0
Noble Park,46 Jacana St,4,h,650000.0,S,C21,2017-07-15,22.7,3174.0,4.0,1.0,2.0,660.0,,,Greater Dandenong,-37.97918,145.18825,South-Eastern Metropolitan,11806.0
Noble Park,14 Mons Pde,3,h,752000.0,S,HAR,2017-07-15,22.7,3174.0,3.0,2.0,2.0,667.0,,,Greater Dandenong,-37.96814000000001,145.17888,South-Eastern Metropolitan,11806.0
North Melbourne,1/150 Peel St,2,u,541000.0,S,Nelson,2017-07-15,1.8,3051.0,2.0,1.0,1.0,0.0,53.0,2004.0,Melbourne,-37.8044,144.95657,Northern Metropolitan,6821.0
Northcote,179 Arthurton Rd,3,h,1307500.0,S,Ray,2017-07-15,5.3,3070.0,3.0,2.0,0.0,258.0,124.0,1920.0,Darebin,-37.76788,144.98621,Northern Metropolitan,11364.0
Northcote,15 Bird Av,3,h,1100000.0,PI,Collins,2017-07-15,5.3,3070.0,3.0,1.0,2.0,449.0,,1940.0,Darebin,-37.76198,144.99087,Northern Metropolitan,11364.0
Northcote,182 Separation St,3,h,1050000.0,VB,Nelson,2017-07-15,5.3,3070.0,3.0,1.0,2.0,530.0,,,Darebin,-37.77062,145.00891,Northern Metropolitan,11364.0
Northcote,8 Swift St,3,h,1800000.0,VB,McGrath,2017-07-15,5.3,3070.0,3.0,1.0,2.0,771.0,,1950.0,Darebin,-37.76631,145.01699,Northern Metropolitan,11364.0
Mount Waverley,46 Sesame St,5,h,2248000.0,S,Jellis,2017-07-15,14.2,3149.0,5.0,5.0,2.0,729.0,398.0,2016.0,Monash,-37.86582,145.14824,Eastern Metropolitan,13366.0
Albanvale,33 Robyn Av,4,h,655000.0,S,Sweeney,2017-07-15,14.0,3021.0,4.0,3.0,3.0,531.0,,,Brimbank,-37.74373,144.77567,Western Metropolitan,1899.0
Hawthorn,1/164 Barkers Rd,3,t,1200000.0,VB,Noel,2017-07-15,5.3,3122.0,3.0,2.0,2.0,1089.0,,,Boroondara,-37.81432,145.03221000000005,Southern Metropolitan,11308.0
Tarneit,7 Vive St,3,h,446000.0,S,Sweeney,2017-07-22,18.4,3029.0,3.0,2.0,2.0,326.0,162.0,2012.0,Wyndham,-37.85037,144.66179,Western Metropolitan,10160.0
Brunswick,9 First Av,3,h,1260000.0,S,Jellis,2017-07-22,5.2,3056.0,3.0,2.0,1.0,470.0,,,Moreland,-37.7556,144.95729,Northern Metropolitan,11918.0
Brunswick,24 Mitchell St,4,h,1790000.0,S,Nelson,2017-07-22,5.2,3056.0,4.0,3.0,6.0,733.0,238.0,1950.0,Moreland,-37.759,144.96623,Northern Metropolitan,11918.0
Brunswick East,408/1 Brunswick Rd,1,u,390500.0,SP,Ray,2017-07-22,4.0,3057.0,1.0,1.0,1.0,0.0,49.0,2011.0,Moreland,-37.77883,144.9776,Northern Metropolitan,5533.0
Bundoora,22 Alma Rd,4,h,800000.0,SP,Ray,2017-07-22,12.1,3083.0,4.0,1.0,1.0,535.0,132.0,,Banyule,-37.69847,145.0601,Northern Metropolitan,10175.0
Bundoora,43 Cheadle Cr,5,h,999000.0,S,Ray,2017-07-22,12.1,3083.0,5.0,2.0,2.0,627.0,268.0,1991.0,Banyule,-37.69264,145.0799,Northern Metropolitan,10175.0
Bundoora,398 Grimshaw St,3,h,680000.0,S,Barry,2017-07-22,12.1,3083.0,3.0,1.0,3.0,539.0,,,Banyule,-37.7015,145.07548,Northern Metropolitan,10175.0
Cairnlea,17 Blackwood Ct,4,h,750000.0,PI,Ray,2017-07-22,14.8,3023.0,4.0,2.0,2.0,447.0,,,Brimbank,-37.75637,144.77983,Western Metropolitan,2674.0
Camberwell,4 Lynden St,3,h,1830000.0,S,Ham,2017-07-22,7.7,3124.0,3.0,2.0,4.0,605.0,,,Boroondara,-37.83856,145.08602,Southern Metropolitan,8920.0
Carlton,66 Palmerston St,3,h,920000.0,S,Nelson,2017-07-22,1.6,3053.0,3.0,1.0,0.0,98.0,,,Melbourne,-37.79633,144.97269,Northern Metropolitan,6786.0
Carlton North,51 Davis St,3,h,1400000.0,VB,Jellis,2017-07-22,3.5,3054.0,3.0,2.0,0.0,107.0,,,Yarra,-37.79213,144.97207,Northern Metropolitan,3106.0
Carnegie,5/9 Cosy Gum Rd,2,u,796000.0,S,Thomson,2017-07-22,10.1,3163.0,2.0,1.0,2.0,0.0,86.0,1975.0,Glen Eira,-37.88415,145.0514,Southern Metropolitan,7822.0
Carnegie,9 Vine Gr,2,h,1630000.0,S,Woodards,2017-07-22,10.1,3163.0,2.0,1.0,1.0,618.0,,,Glen Eira,-37.89347,145.04772,Southern Metropolitan,7822.0
Carnegie,2A Walden Gr,3,h,1050000.0,VB,Eview,2017-07-22,10.1,3163.0,3.0,1.0,2.0,184.0,133.0,1990.0,Glen Eira,-37.90017,145.05812,Southern Metropolitan,7822.0
Carrum,15A Riversdale Av,3,h,825000.0,S,Ray,2017-07-22,31.2,3197.0,3.0,2.0,1.0,355.0,,,Kingston,-38.07196,145.13036,South-Eastern Metropolitan,1989.0
Caulfield North,6/374 Dandenong Rd,2,u,610000.0,PI,Greg,2017-07-22,7.8,3161.0,2.0,1.0,1.0,816.0,88.0,2007.0,Glen Eira,-37.86068,145.01121,Southern Metropolitan,6923.0
Brunswick,54 Dunstan Av,2,h,1110000.0,S,Jellis,2017-07-22,5.2,3056.0,2.0,1.0,0.0,196.0,101.0,1922.0,Moreland,-37.75815,144.97366,Northern Metropolitan,11918.0
Brunswick,148 Donald St,3,h,1120000.0,S,Raine,2017-07-22,5.2,3056.0,3.0,1.0,1.0,322.0,107.0,1920.0,Moreland,-37.75887,144.97326,Northern Metropolitan,11918.0
Broadmeadows,4 Holberry St,3,h,560000.0,S,YPA,2017-07-22,14.0,3047.0,3.0,1.0,1.0,639.0,,,Hume,-37.69142,144.93025,Northern Metropolitan,4294.0
Broadmeadows,82 Cuthbert St,3,h,450000.0,S,YPA,2017-07-22,14.0,3047.0,3.0,1.0,1.0,0.0,100.0,1960.0,Hume,-37.6841,144.92818,Northern Metropolitan,4294.0
Beaconsfield,12 Windsor Dr,4,h,670000.0,SP,Harcourts,2017-07-22,39.0,3807.0,4.0,2.0,2.0,900.0,244.0,2005.0,Cardinia,-38.05614,145.38464,Eastern Victoria,2332.0
Beaumaris,16A Coronet Gr,3,t,1850000.0,PI,McGrath,2017-07-22,17.3,3193.0,3.0,3.0,2.0,252.0,203.0,2007.0,Bayside,-37.98453,145.02659,Southern Metropolitan,5366.0
Bellfield,9 Sullivan St,2,h,906000.0,S,Miles,2017-07-22,8.8,3081.0,2.0,1.0,1.0,617.0,109.98,1960.0,Banyule,-37.7528,145.04443999999995,Eastern Metropolitan,790.0
Bentleigh,11 Buckingham Av,3,h,1640000.0,S,Woodards,2017-07-22,11.4,3204.0,3.0,1.0,3.0,585.0,,,Glen Eira,-37.91722,145.04836,Southern Metropolitan,6795.0
Bentleigh,22 Mortimore St,3,h,1610000.0,S,Buxton,2017-07-22,11.4,3204.0,3.0,2.0,2.0,672.0,,,Glen Eira,-37.92768,145.04268000000005,Southern Metropolitan,6795.0
Bentleigh,2/21 Vickery St,2,u,410000.0,PI,hockingstuart,2017-07-22,11.4,3204.0,2.0,1.0,1.0,834.0,75.0,1967.0,Glen Eira,-37.91627,145.03892,Southern Metropolitan,6795.0
Bentleigh,12 Wood St,5,h,1500000.0,PI,hockingstuart,2017-07-22,11.4,3204.0,5.0,2.0,2.0,591.0,188.0,1950.0,Glen Eira,-37.92211,145.0466,Southern Metropolitan,6795.0
Chadstone,3/22 Stapley Cr,3,t,977500.0,S,Buxton,2017-07-22,11.7,3148.0,3.0,3.0,3.0,209.0,,2012.0,Monash,-37.88923,145.0964,Southern Metropolitan,3582.0
Bentleigh East,1a Benina St,2,u,860000.0,S,hockingstuart,2017-07-22,13.8,3165.0,2.0,1.0,1.0,230.0,,1990.0,Glen Eira,-37.9236,145.05913,Southern Metropolitan,10969.0
Berwick,5 Russel Av,3,h,755000.0,S,O'Brien,2017-07-22,35.2,3806.0,3.0,2.0,2.0,840.0,,,Casey,-38.02621,145.34635,Eastern Victoria,17093.0
Blackburn,488 Middleborough Rd,3,h,1020000.0,PI,Jellis,2017-07-22,13.4,3130.0,3.0,1.0,4.0,624.0,,,Whitehorse,-37.81112,145.14043,Eastern Metropolitan,5713.0
Blackburn South,2A Stewart Av,3,h,874000.0,S,Fletchers,2017-07-22,13.4,3130.0,3.0,2.0,1.0,232.0,103.0,2014.0,Whitehorse,-37.83574,145.14866,Eastern Metropolitan,4387.0
Braybrook,12/27 Marnoo St,3,t,560000.0,S,Sweeney,2017-07-22,8.6,3019.0,3.0,1.0,1.0,158.0,137.0,2002.0,Maribyrnong,-37.78893,144.84652,Western Metropolitan,3589.0
Brighton East,4/3 Gleniffer Av,2,u,620000.0,S,Buxton,2017-07-22,10.3,3187.0,2.0,1.0,1.0,972.0,,,Bayside,-37.93171,145.03041000000005,Southern Metropolitan,6938.0
Brighton East,10 Grant St,3,h,1500000.0,S,Hodges,2017-07-22,10.3,3187.0,3.0,2.0,1.0,279.0,,1990.0,Bayside,-37.9135,145.00846,Southern Metropolitan,6938.0
Broadmeadows,39 Blair St,1,h,1100000.0,VB,Stockdale,2017-07-22,14.0,3047.0,1.0,1.0,1.0,1312.0,,,Hume,-37.6821,144.92773,Northern Metropolitan,4294.0
Berwick,2 Northgate Dr,4,h,775000.0,VB,O'Brien,2017-07-22,35.2,3806.0,4.0,2.0,2.0,520.0,,,Casey,-38.06486,145.35031,Eastern Victoria,17093.0
Chelsea,1/15 Cross Rd,2,u,639000.0,S,Eview,2017-07-22,27.0,3196.0,2.0,1.0,2.0,278.0,104.0,1980.0,Kingston,-38.04602,145.1191,South-Eastern Metropolitan,3906.0
Cheltenham,10 Cronin Ct,4,h,1138000.0,S,HAR,2017-07-22,17.9,3192.0,4.0,2.0,1.0,536.0,,,Kingston,-37.96768,145.07966000000005,Southern Metropolitan,9758.0
Cheltenham,30 Nancy St,3,h,1050000.0,PI,Barry,2017-07-22,17.9,3192.0,3.0,1.0,2.0,539.0,169.0,1970.0,Kingston,-37.97223,145.07895,Southern Metropolitan,9758.0
Doncaster,5 Alma Ct,5,h,1530000.0,S,Barry,2017-07-22,12.4,3108.0,5.0,3.0,2.0,851.0,215.0,1975.0,Manningham,-37.78109,145.13745,Eastern Metropolitan,9028.0
Doncaster East,18B Churchill St,3,t,816000.0,S,Barry,2017-07-22,14.3,3109.0,3.0,1.0,2.0,0.0,121.0,2010.0,Manningham,-37.78738,145.16033000000004,Eastern Metropolitan,10999.0
Doncaster East,45 Elizabeth St,4,h,1385000.0,S,Jellis,2017-07-22,14.3,3109.0,4.0,3.0,2.0,417.0,203.0,1980.0,Manningham,-37.79223,145.14606,Eastern Metropolitan,10999.0
Donvale,66 Lisbeth Av,3,h,900000.0,PI,Philip,2017-07-22,16.1,3111.0,3.0,1.0,2.0,726.0,,,Manningham,-37.80279,145.19974,Eastern Metropolitan,4790.0
Doveton,33 Kanooka Gr,2,h,472500.0,S,C21,2017-07-22,28.8,3177.0,2.0,1.0,2.0,590.0,74.0,1960.0,Casey,-37.99715,145.23526,South-Eastern Metropolitan,3533.0
East Melbourne,205/30 St Andrews Pl,1,u,895000.0,S,Kay,2017-07-22,1.3,3002.0,1.0,1.0,1.0,0.0,60.0,1990.0,Melbourne,-37.81177,144.97617,Northern Metropolitan,3040.0
Edithvale,9a Ivan Av,2,u,724000.0,S,O'Brien,2017-07-22,27.0,3196.0,2.0,1.0,2.0,224.0,104.0,2000.0,Kingston,-38.0371,145.11717,South-Eastern Metropolitan,2546.0
Delahey,29 Kingsley Pl,3,h,550000.0,PI,Sweeney,2017-07-22,18.0,3037.0,3.0,2.0,2.0,668.0,,,Brimbank,-37.72589,144.77991,Western Metropolitan,2898.0
Elsternwick,16 Allison Rd,3,h,1975000.0,S,Biggin,2017-07-22,7.2,3185.0,3.0,2.0,2.0,458.0,165.0,1900.0,Glen Eira,-37.88148,145.00538999999995,Southern Metropolitan,4898.0
Eltham,1/1326 Main Rd,3,t,751000.0,SP,Nelson,2017-07-22,18.0,3095.0,3.0,2.0,2.0,247.0,,2009.0,Nillumbik,-37.70318,145.16467,Eastern Metropolitan,6990.0
Elwood,1/3 Greig Ct,2,u,635000.0,S,McGrath,2017-07-22,7.2,3184.0,2.0,1.0,1.0,371.0,,,Port Phillip,-37.87872,144.98894,Southern Metropolitan,8989.0
Elwood,7/59 Ormond Rd,2,u,630000.0,S,McGrath,2017-07-22,7.2,3184.0,2.0,1.0,1.0,637.0,73.0,1970.0,Port Phillip,-37.88374,144.98518,Southern Metropolitan,8989.0
Epping,13 Anglers Dr,4,h,600000.0,S,Stockdale,2017-07-22,19.6,3076.0,4.0,2.0,2.0,500.0,,,Whittlesea,-37.62756,145.03364,Northern Metropolitan,10926.0
Epping,111 Duffy St,3,h,410000.0,SP,hockingstuart,2017-07-22,19.6,3076.0,3.0,1.0,1.0,216.0,,,Whittlesea,-37.64151,145.02265,Northern Metropolitan,10926.0
Epping,6 Shields St,3,h,545000.0,S,hockingstuart,2017-07-22,19.6,3076.0,3.0,1.0,2.0,400.0,,,Whittlesea,-37.62894,145.00977,Northern Metropolitan,10926.0
Essendon,15 Robb St,3,h,1620000.0,S,Nelson,2017-07-22,7.5,3040.0,3.0,1.0,1.0,393.0,,,Moonee Valley,-37.75769,144.91051000000004,Western Metropolitan,9264.0
Elsternwick,4/49 Seymour Rd,3,t,1200000.0,S,Biggin,2017-07-22,7.2,3185.0,3.0,1.0,2.0,1405.0,117.0,1965.0,Glen Eira,-37.88065,145.01112,Southern Metropolitan,4898.0
Balwyn North,67 Winfield Rd,4,h,1850000.0,SA,Fletchers,2017-07-22,9.7,3104.0,4.0,4.0,3.0,929.0,266.0,1960.0,Boroondara,-37.79497,145.10538,Southern Metropolitan,7809.0
Delahey,11 Barley Ct,4,h,505000.0,S,YPA,2017-07-22,18.0,3037.0,4.0,2.0,2.0,344.0,105.9,1995.0,Brimbank,-37.719,144.76699,Western Metropolitan,2898.0
Deepdene,4/193 Whitehorse Rd,2,h,710000.0,S,Nelson,2017-07-22,7.9,3103.0,2.0,1.0,2.0,1533.0,,,Boroondara,-37.81143,145.07108,Southern Metropolitan,892.0
Clifton Hill,11/165 Noone St,2,u,640000.0,SA,Nelson,2017-07-22,3.6,3068.0,2.0,2.0,1.0,533.0,110.0,2011.0,Yarra,-37.79443,144.99944,Northern Metropolitan,2954.0
Coburg,35 Belgrave St,3,h,1285000.0,S,Nelson,2017-07-22,6.7,3058.0,3.0,1.0,2.0,579.0,143.0,1930.0,Moreland,-37.74482,144.97499,Northern Metropolitan,11204.0
Coburg,1B Crozier St,3,h,890000.0,S,Peter,2017-07-22,6.7,3058.0,3.0,2.0,2.0,190.0,,2015.0,Moreland,-37.74978,144.97738,Northern Metropolitan,11204.0
Collingwood,53 Mater St,2,h,1080000.0,S,Nelson,2017-07-22,2.0,3066.0,2.0,1.0,0.0,0.0,94.0,1890.0,Yarra,-37.79589,144.98863,Northern Metropolitan,4553.0
Craigieburn,42 Excelsior Hts,6,h,1000000.0,S,YPA,2017-07-22,20.6,3064.0,6.0,3.0,2.0,752.0,40.0,,Hume,-37.57186,144.93495,Northern Metropolitan,15510.0
Craigieburn,11 Heytesbury Cr,3,h,607500.0,S,hockingstuart,2017-07-22,20.6,3064.0,3.0,2.0,2.0,654.0,185.0,1999.0,Hume,-37.6038,144.9226,Northern Metropolitan,15510.0
Craigieburn,60 Northumberland Cct,3,h,500000.0,S,Stockdale,2017-07-22,20.6,3064.0,3.0,2.0,2.0,448.0,150.0,2008.0,Hume,-37.58242,144.93001,Northern Metropolitan,15510.0
Deer Park,15 Abercairn Ct,3,h,572000.0,S,hockingstuart,2017-07-22,14.8,3023.0,3.0,3.0,6.0,585.0,,,Brimbank,-37.75907,144.75923999999995,Western Metropolitan,6388.0
Craigieburn,24 Paddington St,3,h,515000.0,S,Ray,2017-07-22,20.6,3064.0,3.0,2.0,2.0,490.0,122.25,,Hume,-37.58025,144.92088,Northern Metropolitan,15510.0
Craigieburn,36 Serenity Wy,4,h,592500.0,S,Ray,2017-07-22,20.6,3064.0,4.0,2.0,2.0,448.0,188.0,2011.0,Hume,-37.57635,144.91151000000005,Northern Metropolitan,15510.0
Craigieburn,6 Virtue Wy,4,h,595000.0,S,Ray,2017-07-22,20.6,3064.0,4.0,2.0,2.0,420.0,,2015.0,Hume,-37.59386,144.90008999999995,Northern Metropolitan,15510.0
Croydon,8 Railway Cr,3,h,1005000.0,S,McGrath,2017-07-22,23.0,3136.0,3.0,1.0,1.0,1018.0,,,Maroondah,-37.79327,145.28351999999995,Eastern Metropolitan,11925.0
Dandenong,1 Caroline St,3,h,669000.0,S,Stockdale,2017-07-22,24.7,3175.0,3.0,1.0,1.0,713.0,145.0,1960.0,Greater Dandenong,-37.98997,145.2254,South-Eastern Metropolitan,10894.0
Dandenong,1462 Heatherton Rd,3,h,880000.0,S,Barry,2017-07-22,24.7,3175.0,3.0,2.0,10.0,734.0,,,Greater Dandenong,-37.96969,145.21043,South-Eastern Metropolitan,10894.0
Dandenong North,7 Belmont Av,3,h,560000.0,S,Barry,2017-07-22,24.7,3175.0,3.0,1.0,2.0,630.0,,,Greater Dandenong,-37.96543,145.20338999999996,South-Eastern Metropolitan,8322.0
Dandenong North,7 Buchan St,5,h,895000.0,S,Barry,2017-07-22,24.7,3175.0,5.0,2.0,4.0,779.0,186.0,1970.0,Greater Dandenong,-37.94465,145.21236000000005,South-Eastern Metropolitan,8322.0
Craigieburn,70 Penhall Dr,3,h,510000.0,S,Ray,2017-07-22,20.6,3064.0,3.0,2.0,2.0,350.0,161.0,2014.0,Hume,-37.56883,144.90887,Northern Metropolitan,15510.0
Balwyn North,4 Carrington St,4,h,1750000.0,S,Jellis,2017-07-22,9.7,3104.0,4.0,1.0,2.0,683.0,,,Boroondara,-37.80275,145.08411999999996,Southern Metropolitan,7809.0
Balwyn North,1120 Burke Rd,3,h,2668000.0,S,Noel,2017-07-22,9.7,3104.0,3.0,1.0,2.0,939.0,,,Boroondara,-37.79494,145.06382,Southern Metropolitan,7809.0
Balwyn North,7 Adeney St,5,h,2400000.0,VB,hockingstuart,2017-07-22,9.7,3104.0,5.0,4.0,2.0,742.0,262.0,1980.0,Boroondara,-37.80218,145.10063,Southern Metropolitan,7809.0
Watsonia,18 Barry St,3,h,830000.0,S,Barry,2017-07-22,14.5,3087.0,3.0,1.0,1.0,598.0,104.4,1975.0,Banyule,-37.717,145.08891,Northern Metropolitan,2329.0
Wantirna South,1/20 Kensington Pl,3,t,630000.0,S,Ray,2017-07-22,14.7,3152.0,3.0,1.0,2.0,169.0,141.0,2001.0,Knox,-37.87345,145.22973000000005,Eastern Metropolitan,7082.0
Wantirna South,16 Allanfield Cr,3,h,855000.0,S,Ray,2017-07-22,14.7,3152.0,3.0,1.0,2.0,730.0,,,Knox,-37.86288,145.25077,Eastern Metropolitan,7082.0
Vermont,88 Boronia Rd,3,h,988000.0,S,Fletchers,2017-07-22,17.2,3133.0,3.0,1.0,1.0,653.0,119.0,1970.0,Whitehorse,-37.84034000000001,145.2022,Eastern Metropolitan,4181.0
Tullamarine,56 Broadmeadows Rd,3,h,822000.0,S,Jason,2017-07-22,12.9,3043.0,3.0,1.0,1.0,778.0,112.0,1960.0,Hume,-37.70321,144.87972,Western Metropolitan,3296.0
Toorak,10/270 Williams Rd,1,u,350000.0,VB,Marshall,2017-07-22,4.1,3142.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.84157,145.00468999999995,Southern Metropolitan,7217.0
Toorak,6/2 Tintern Av,2,u,920000.0,S,hockingstuart,2017-07-22,4.1,3142.0,2.0,2.0,1.0,0.0,,,Stonnington,-37.84139,145.00678,Southern Metropolitan,7217.0
Watsonia North,27 Kurrajong Cr,3,h,710000.0,S,Ray,2017-07-22,14.5,3087.0,3.0,1.0,2.0,600.0,115.0,1974.0,Banyule,-37.69872,145.08743,Northern Metropolitan,1442.0
Toorak,8/161 Alexandra Av,2,u,735000.0,SP,Jellis,2017-07-22,4.1,3142.0,2.0,1.0,1.0,0.0,84.0,1935.0,Stonnington,-37.83241,145.00705,Southern Metropolitan,7217.0
Thomastown,37 Smith Av,3,h,715500.0,S,Love,2017-07-22,15.3,3074.0,3.0,1.0,2.0,685.0,,,Whittlesea,-37.68107,145.03393,Northern Metropolitan,7955.0
Thomastown,14 Marjory St,3,h,631000.0,S,Harcourts,2017-07-22,15.3,3074.0,3.0,1.0,2.0,584.0,121.0,1965.0,Whittlesea,-37.6819,145.02293999999995,Northern Metropolitan,7955.0
Thomastown,24 Banksia Av,3,h,651000.0,SA,Harcourts,2017-07-22,15.3,3074.0,3.0,1.0,2.0,526.0,116.0,1970.0,Whittlesea,-37.68164,144.99768999999995,Northern Metropolitan,7955.0
Templestowe Lower,1/6 Union St,2,t,731000.0,S,Jellis,2017-07-22,12.4,3107.0,2.0,1.0,1.0,217.0,115.0,2005.0,Manningham,-37.75671,145.11401,Eastern Metropolitan,5420.0
Templestowe Lower,20 Oak Cr,4,h,1320000.0,PI,Jellis,2017-07-22,12.4,3107.0,4.0,2.0,2.0,774.0,,,Manningham,-37.76941,145.12123,Eastern Metropolitan,5420.0
Templestowe Lower,46 Feathertop Av,4,h,1215000.0,S,hockingstuart,2017-07-22,12.4,3107.0,4.0,2.0,4.0,729.0,240.0,1970.0,Manningham,-37.76846,145.11183,Eastern Metropolitan,5420.0
Templestowe,1 Saville Ct,5,h,1300000.0,PI,Barry,2017-07-22,15.5,3106.0,5.0,3.0,3.0,767.0,,,Manningham,-37.76084,145.12675,Eastern Metropolitan,6202.0
Thornbury,105 Fyffe St,3,h,1110000.0,SP,McGrath,2017-07-22,7.0,3071.0,3.0,1.0,0.0,396.0,113.0,1930.0,Darebin,-37.75358,144.98533999999995,Northern Metropolitan,8870.0
Templestowe,32 Hillhouse Rd,4,h,1275000.0,PI,Barry,2017-07-22,15.5,3106.0,4.0,2.0,2.0,812.0,33.0,,Manningham,-37.7584,145.16128,Eastern Metropolitan,6202.0
Watsonia North,59 Sellars St,3,h,850000.0,S,Darren,2017-07-22,14.5,3087.0,3.0,1.0,2.0,766.0,,,Banyule,-37.69821,145.08995,Northern Metropolitan,1442.0
Werribee,5 Flourish Wy,4,h,463000.0,S,hockingstuart,2017-07-22,14.7,3030.0,4.0,2.0,2.0,358.0,148.0,2012.0,Wyndham,-37.91807,144.63816,Western Metropolitan,16166.0
