Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Mount Waverley,11 Pamela St,3,h,1451000.0,S,hockingstuart,2017-09-16,14.2,3149.0,3.0,2.0,1.0,730.0,,,,-37.88494,145.11951000000005,Eastern Metropolitan,13366.0
Mill Park,36/292 McKimmies Rd,4,t,492000.0,S,Ray,2017-09-16,17.9,3082.0,4.0,1.0,1.0,199.0,,,,-37.677,145.05658,Northern Metropolitan,10529.0
Scoresby,9 Armin St,4,h,950000.0,S,Fletchers,2017-09-16,22.2,3179.0,4.0,2.0,,758.0,,1975.0,,-37.88863,145.23435,Eastern Metropolitan,2206.0
South Melbourne,250 Ferrars St,1,h,855000.0,S,Greg,2017-09-16,1.9,3205.0,1.0,1.0,0.0,67.0,72.0,1900.0,,-37.8343,144.95529,Southern Metropolitan,5943.0
West Melbourne,199 Hawke St,3,t,1500000.0,SP,Joseph,2017-09-16,3.1,3003.0,3.0,2.0,1.0,862.0,209.0,1920.0,,-37.80947000000001,144.94473,Northern Metropolitan,2230.0
Wheelers Hill,65 Cootamundra Dr,3,h,950000.0,S,Jellis,2017-09-16,16.7,3150.0,3.0,2.0,2.0,651.0,,,,-37.91057,145.1719,South-Eastern Metropolitan,7392.0
Wheelers Hill,7 Meadowbrook Dr,4,h,1211000.0,S,C21,2017-09-16,16.7,3150.0,4.0,3.0,4.0,653.0,,,,-37.90667,145.17368000000005,South-Eastern Metropolitan,7392.0
Williams Landing,22 Bushlark Cr,3,h,555000.0,SP,hockingstuart,2017-09-16,17.6,3027.0,3.0,2.0,2.0,265.0,25.0,2014.0,,-37.85504,144.73516,Western Metropolitan,1999.0
Williamstown North,52a Florence St,3,h,1190000.0,S,Williams,2017-09-16,6.8,3016.0,3.0,2.0,2.0,297.0,,2005.0,,-37.85537,144.87578,Western Metropolitan,802.0
Windsor,5 Gladstone St,3,h,1425000.0,S,Jellis,2017-09-16,4.6,3181.0,3.0,1.0,1.0,188.0,150.0,1907.0,,-37.85277,144.98485,Southern Metropolitan,4380.0
Windsor,73 Lewisham Rd,3,h,1970000.0,PI,Marshall,2017-09-16,4.6,3181.0,3.0,2.0,0.0,362.0,,1895.0,,-37.85327,144.99947,Southern Metropolitan,4380.0
Windsor,14 McIlwrick St,2,h,1300000.0,VB,hockingstuart,2017-09-16,4.6,3181.0,2.0,1.0,1.0,258.0,,,,-37.85591,144.99356,Southern Metropolitan,4380.0
Yarraville,23 Gray St,2,h,921000.0,S,hockingstuart,2017-09-16,6.3,3013.0,2.0,1.0,,161.0,,,,-37.81899,144.89507,Western Metropolitan,6543.0
Yarraville,9 Hawkhurst St,3,h,1190000.0,SP,Jas,2017-09-16,6.3,3013.0,3.0,1.0,2.0,515.0,89.0,1955.0,,-37.82067,144.87725,Western Metropolitan,6543.0
Boronia,40 Allanfield Cr,3,h,700000.0,S,Fletchers,2017-09-16,25.0,3155.0,3.0,1.0,1.0,439.0,112.0,1970.0,,-37.86205,145.25333,Eastern Metropolitan,9704.0
Bonbeach,16B Newberry Av,4,t,1830000.0,S,hockingstuart,2017-09-16,27.0,3196.0,4.0,3.0,2.0,353.0,222.0,2004.0,,-38.06189000000001,145.11766,South-Eastern Metropolitan,2887.0
Blackburn South,152 Middleborough Rd,4,h,1100000.0,S,Ray,2017-09-16,13.4,3130.0,4.0,3.0,2.0,592.0,168.0,2017.0,,-37.84307,145.13419,Eastern Metropolitan,4387.0
Blackburn,352 Middleborough Rd,3,h,1040000.0,VB,Noel,2017-09-16,13.4,3130.0,3.0,1.0,2.0,700.0,,,,-37.82378,145.13778,Eastern Metropolitan,5713.0
Blackburn,27 Gerald St,4,h,1850000.0,VB,Noel,2017-09-16,13.4,3130.0,4.0,2.0,2.0,628.0,287.0,2012.0,,-37.82942,145.16714,Eastern Metropolitan,5713.0
Blackburn,2 Furness St,5,h,1900000.0,VB,Jellis,2017-09-16,13.4,3130.0,5.0,3.0,2.0,1003.0,270.0,1960.0,,-37.82665,145.1518,Eastern Metropolitan,5713.0
Bentleigh East,21 Yaralla Rd,3,h,1070000.0,VB,Jellis,2017-09-16,13.8,3165.0,3.0,1.0,3.0,585.0,105.0,1960.0,,-37.92041,145.07901,Southern Metropolitan,10969.0
Bentleigh East,794 North Rd,4,h,1520000.0,S,Buxton,2017-09-16,13.8,3165.0,4.0,2.0,2.0,648.0,,,,-37.90609,145.0551,Southern Metropolitan,10969.0
Bentleigh,7 Lockwood St,4,h,1450000.0,PI,Buxton,2017-09-16,11.4,3204.0,4.0,2.0,2.0,689.0,,,,-37.93031,145.03816,Southern Metropolitan,6795.0
Bentleigh,4 Clairmont Av,4,h,2210000.0,S,Jellis,2017-09-16,11.4,3204.0,4.0,3.0,2.0,557.0,233.0,1940.0,,-37.92098,145.02422,Southern Metropolitan,6795.0
Beaumaris,7 Haydens Rd,3,t,2030000.0,PI,Buxton,2017-09-16,17.3,3193.0,3.0,3.0,2.0,725.0,,,,-37.98667,145.02796,Southern Metropolitan,5366.0
Beaumaris,19 Bolton St,5,h,3778000.0,S,Buxton,2017-09-16,17.3,3193.0,5.0,4.0,4.0,1254.0,465.0,1980.0,,-37.97775,145.02754,Southern Metropolitan,5366.0
Balwyn North,3/38 Severn St,2,u,905000.0,S,Nelson,2017-09-16,9.7,3104.0,2.0,1.0,1.0,132.0,,1960.0,,-37.79681,145.06903,Southern Metropolitan,7809.0
Balwyn North,1 Page St,3,h,2350000.0,S,Fletchers,2017-09-16,9.7,3104.0,3.0,2.0,2.0,625.0,,,,-37.80245,145.07963,Southern Metropolitan,7809.0
Balwyn,23 Nungerner St,3,h,2730000.0,S,Jellis,2017-09-16,7.9,3103.0,3.0,2.0,2.0,679.0,203.0,1940.0,,-37.80576,145.06978999999995,Southern Metropolitan,5682.0
Avondale Heights,1/75 Canning St,2,u,470000.0,S,Brad,2017-09-16,9.5,3034.0,2.0,1.0,1.0,1150.0,,1970.0,,-37.77091,144.86571,Western Metropolitan,4502.0
Aberfeldie,13 Valencia St,4,h,1650000.0,SP,Barry,2017-09-16,7.5,3040.0,4.0,2.0,1.0,484.0,186.0,1950.0,,-37.7609,144.89886,Western Metropolitan,1543.0
West Footscray,127 Stanhope St,4,h,1060000.0,S,Douglas,2017-09-16,6.4,3012.0,3.0,3.0,2.0,512.0,512.0,1920.0,,-37.79487,144.86353,Western Metropolitan,5058.0
West Footscray,15 Alberta St,3,h,870000.0,SP,Jas,2017-09-16,6.4,3012.0,3.0,1.0,2.0,417.0,109.0,1950.0,,-37.79644,144.86388,Western Metropolitan,5058.0
Werribee,94 Wattle Av,4,h,603500.0,SP,YPA,2017-09-16,14.7,3030.0,4.0,2.0,4.0,650.0,184.0,1994.0,,-37.90336,144.67918,Western Metropolitan,16166.0
Werribee,1/4 Tedesco Ct,3,h,515000.0,SP,YPA,2017-09-16,14.7,3030.0,3.0,2.0,1.0,251.0,194.0,2012.0,,-37.90918,144.68325,Western Metropolitan,16166.0
South Yarra,16 Margaret St,3,h,1305000.0,SP,Jellis,2017-09-16,2.7,3141.0,3.0,1.0,,174.0,110.0,1900.0,,-37.84517,144.98727,Southern Metropolitan,14887.0
Springvale,731 Princes Hwy,3,h,770000.0,SP,Le,2017-09-16,20.8,3171.0,3.0,1.0,4.0,585.0,,,,-37.93975,145.16326,South-Eastern Metropolitan,7412.0
Strathmore,26 Carnarvon Rd,3,h,1720000.0,S,Brad,2017-09-16,8.2,3041.0,3.0,1.0,2.0,631.0,,,,-37.73887,144.91103,Western Metropolitan,3284.0
Sunbury,26 Briarwood Ct,3,h,405000.0,S,YPA,2017-09-16,31.7,3429.0,3.0,1.0,3.0,515.0,101.0,1991.0,,-37.57662,144.74767,Western Metropolitan,14092.0
Sunbury,60 Riddell Rd,3,h,482000.0,S,YPA,2017-09-16,31.7,3429.0,3.0,1.0,1.0,573.0,126.0,1965.0,,-37.57123,144.72333999999995,Western Metropolitan,14092.0
Sunbury,1 Whitty La,3,h,436000.0,SP,Leeburn,2017-09-16,31.7,3429.0,3.0,2.0,2.0,350.0,220.0,2004.0,,-37.58883,144.70202,Western Metropolitan,14092.0
Sunshine,5 Barnett St,4,h,830000.0,PI,Sweeney,2017-09-16,10.5,3020.0,4.0,1.0,3.0,502.0,,,,-37.78209,144.84581,Western Metropolitan,3755.0
Sunshine North,117 Berkshire Rd,4,h,665000.0,S,Douglas,2017-09-16,10.5,3020.0,4.0,2.0,3.0,600.0,183.0,1975.0,,-37.76482,144.83375,Western Metropolitan,4217.0
Sunshine North,6 Melton Av,3,h,610000.0,SP,Sweeney,2017-09-16,10.5,3020.0,3.0,1.0,1.0,581.0,,,,-37.7674,144.82421000000005,Western Metropolitan,4217.0
Surrey Hills,2/98 Durham Rd,3,u,1290000.0,S,Fletchers,2017-09-16,10.2,3127.0,3.0,2.0,1.0,270.0,,,,-37.83404,145.0893,Southern Metropolitan,5457.0
Surrey Hills,29 Essex Rd,4,h,1810000.0,S,Garvey,2017-09-16,10.2,3127.0,4.0,3.0,2.0,349.0,223.0,1997.0,,-37.82832,145.09242,Southern Metropolitan,5457.0
Surrey Hills,10 Pembroke St,5,h,2230000.0,SA,Woodards,2017-09-16,10.2,3127.0,5.0,2.0,2.0,754.0,270.0,1905.0,,-37.82807,145.10796000000005,Southern Metropolitan,5457.0
Templestowe,36 Newmans Rd,5,h,1930000.0,S,Jellis,2017-09-16,15.5,3106.0,5.0,3.0,2.0,807.0,377.0,2000.0,,-37.75245,145.15283,Eastern Metropolitan,6202.0
Scoresby,145 George St,4,h,962000.0,S,One,2017-09-16,22.2,3179.0,4.0,2.0,3.0,724.0,166.0,1985.0,,-37.88919,145.2165,Eastern Metropolitan,2206.0
Thomastown,15 Alison St,3,h,600500.0,S,Barry,2017-09-16,15.3,3074.0,3.0,1.0,1.0,552.0,,,,-37.68366,145.02783,Northern Metropolitan,7955.0
Thomastown,4 Charlton Pl,3,h,750000.0,S,HAR,2017-09-16,15.3,3074.0,3.0,2.0,2.0,536.0,169.0,1980.0,,-37.67666,144.99161,Northern Metropolitan,7955.0
Thornbury,119A Harold St,4,h,1605000.0,PI,McGrath,2017-09-16,7.0,3071.0,4.0,2.0,2.0,348.0,92.0,1930.0,,-37.75582,144.98951,Northern Metropolitan,8870.0
Thornbury,108 Normanby Av,3,h,1300000.0,SP,Love,2017-09-16,7.0,3071.0,3.0,1.0,2.0,531.0,,,,-37.75832,144.99017,Northern Metropolitan,8870.0
Toorak,13 Kyeamba Gr,3,h,2076000.0,S,Jellis,2017-09-16,4.1,3142.0,3.0,1.0,2.0,302.0,,,,-37.84213,145.02527,Southern Metropolitan,7217.0
Vermont,1 Marina St,5,h,1150000.0,PI,Jellis,2017-09-16,17.2,3133.0,5.0,2.0,2.0,599.0,235.0,,,-37.84158,145.19762,Eastern Metropolitan,4181.0
Viewbank,2 Country La,3,h,1009000.0,S,Jellis,2017-09-16,8.9,3084.0,3.0,2.0,2.0,663.0,136.0,1980.0,,-37.7417,145.0958,Eastern Metropolitan,2698.0
Wallan,14 Danaher Av,3,h,366000.0,S,Ray,2017-09-16,44.2,3756.0,3.0,1.0,1.0,502.0,77.0,1978.0,,-37.40853,144.97749,Northern Victoria,3988.0
Wantirna,78 Raheen Av,3,h,1070000.0,S,Buxton,2017-09-16,14.7,3152.0,3.0,2.0,2.0,673.0,,,,-37.86345,145.22871,Eastern Metropolitan,5424.0
Wantirna South,12 McLean Ct,4,h,1440000.0,S,Ray,2017-09-16,14.7,3152.0,4.0,3.0,6.0,717.0,247.0,1985.0,,-37.87831,145.24575,Eastern Metropolitan,7082.0
Wantirna South,20 Mingana Rd,4,h,1060000.0,SP,Ray,2017-09-16,14.7,3152.0,4.0,2.0,3.0,729.0,173.0,1970.0,,-37.85728,145.24839,Eastern Metropolitan,7082.0
Watsonia,12 Manfred St,3,h,792000.0,S,Buckingham,2017-09-16,14.5,3087.0,3.0,1.0,2.0,571.0,124.0,1960.0,,-37.71502,145.08844,Northern Metropolitan,2329.0
Watsonia North,306 Grimshaw St,4,h,920000.0,PI,Barry,2017-09-16,14.5,3087.0,4.0,2.0,2.0,966.0,,,,-37.7023,145.08357,Northern Metropolitan,1442.0
Werribee,81 Parramatta Rd,3,h,470000.0,S,Reliance,2017-09-16,14.7,3030.0,3.0,1.0,2.0,640.0,125.0,1985.0,,-37.88537,144.65337,Western Metropolitan,16166.0
Thomastown,89 Cedar St,3,h,640000.0,S,Barry,2017-09-16,15.3,3074.0,3.0,1.0,2.0,680.0,,1950.0,,-37.6806,145.02402,Northern Metropolitan,7955.0
Mill Park,20 Mayfield Dr,4,h,721000.0,S,Love,2017-09-16,17.9,3082.0,4.0,2.0,2.0,603.0,,,,-37.67363,145.06796,Northern Metropolitan,10529.0
Mill Park,68 Heritage Dr,3,h,675000.0,S,HAR,2017-09-16,17.9,3082.0,3.0,1.0,4.0,640.0,,1980.0,,-37.65296,145.04564,Northern Metropolitan,10529.0
Mill Park,2/33 Allwyn Cr,2,u,445000.0,SP,Ray,2017-09-16,17.9,3082.0,2.0,1.0,1.0,265.0,,,,-37.65678,145.07811,Northern Metropolitan,10529.0
Cheltenham,28 Elliott St,4,h,1165000.0,S,Nick,2017-09-16,17.9,3192.0,4.0,2.0,2.0,594.0,,,,-37.9727,145.07016000000004,Southern Metropolitan,9758.0
Cheltenham,38 Fairview Av,3,h,1201000.0,S,Ray,2017-09-16,17.9,3192.0,3.0,2.0,3.0,638.0,156.0,1960.0,,-37.95569,145.06588,Southern Metropolitan,9758.0
Cheltenham,39 Farm Rd,3,h,910000.0,S,O'Brien,2017-09-16,17.9,3192.0,3.0,1.0,2.0,541.0,,,,-37.96306,145.0803,Southern Metropolitan,9758.0
Cheltenham,45 Voltri St,4,h,1200000.0,SP,Buxton,2017-09-16,17.9,3192.0,4.0,2.0,2.0,582.0,,,,-37.97531,145.07943,Southern Metropolitan,9758.0
Clayton,22 Burton Av,3,h,2950000.0,S,Darras,2017-09-16,16.7,3168.0,3.0,1.0,2.0,1040.0,,,,-37.92614,145.11713,South-Eastern Metropolitan,5837.0
Ashburton,69 Gloucester Rd,3,h,1555000.0,S,Jellis,2017-09-16,10.2,3147.0,3.0,1.0,4.0,649.0,101.0,1950.0,,-37.87,145.08803,Southern Metropolitan,3052.0
Clayton,1/76 Scotsburn Av,3,u,810000.0,S,Buxton,2017-09-16,16.7,3168.0,3.0,1.0,2.0,340.0,100.0,1955.0,,-37.92559,145.10804,South-Eastern Metropolitan,5837.0
Clayton South,51 Ester Cr,3,h,850000.0,S,C21,2017-09-16,17.5,3169.0,3.0,1.0,4.0,591.0,,,,-37.93663,145.11236,South-Eastern Metropolitan,4734.0
Clifton Hill,60 Alexandra Pde,4,h,1010000.0,PI,Nelson,2017-09-16,3.6,3068.0,4.0,3.0,1.0,193.0,,,,-37.79395,144.98899,Northern Metropolitan,2954.0
Clifton Hill,5 Noone St,2,h,980000.0,S,Nelson,2017-09-16,3.6,3068.0,2.0,1.0,1.0,189.0,,,,-37.79335,144.98911,Northern Metropolitan,2954.0
Coburg,7 Kewarren Ct,4,h,975000.0,SP,Nelson,2017-09-16,6.7,3058.0,4.0,2.0,2.0,301.0,209.0,2005.0,,-37.73697,144.97568,Northern Metropolitan,11204.0
Coburg,9A Methven St,3,t,880000.0,S,Brad,2017-09-16,6.7,3058.0,3.0,1.0,1.0,771.0,104.0,2004.0,,-37.74701,144.96369,Northern Metropolitan,11204.0
Coburg North,9 Ryland St,3,h,841000.0,S,Peter,2017-09-16,6.7,3058.0,3.0,1.0,3.0,533.0,150.0,1960.0,,-37.72631,144.96274,Northern Metropolitan,3445.0
Collingwood,54 Mater St,3,h,1300000.0,S,Jellis,2017-09-16,2.0,3066.0,3.0,1.0,1.0,112.0,,,,-37.79556,144.98873,Northern Metropolitan,4553.0
Collingwood,382A Smith St,2,t,931000.0,S,Chambers,2017-09-16,2.0,3066.0,2.0,1.0,1.0,109.0,90.0,2001.0,,-37.79737,144.98492,Northern Metropolitan,4553.0
Craigieburn,2 Ravenwoods Wy,3,h,492000.0,S,hockingstuart,2017-09-16,20.6,3064.0,3.0,2.0,2.0,255.0,184.0,2009.0,,-37.59735,144.91118,Northern Metropolitan,15510.0
Croydon,14 Venetian Ct,3,h,858000.0,S,RW,2017-09-16,23.0,3136.0,3.0,1.0,2.0,857.0,139.0,1960.0,,-37.80244,145.29711,Eastern Metropolitan,11925.0
Dandenong North,60 First Av,3,h,682000.0,S,O'Brien,2017-09-16,24.7,3175.0,3.0,1.0,5.0,556.0,105.0,1987.0,,-37.95788,145.21389,South-Eastern Metropolitan,8322.0
Deer Park,1 Hovell St,3,h,629500.0,SA,HAR,2017-09-16,14.8,3023.0,3.0,1.0,6.0,534.0,,,,-37.75504,144.77313999999996,Western Metropolitan,6388.0
Dingley Village,32 Fernhill Dr,4,h,1281000.0,S,Buxton,2017-09-16,22.2,3172.0,4.0,2.0,2.0,566.0,234.0,2000.0,,-37.97215,145.12389,South-Eastern Metropolitan,3940.0
Doncaster,4/30 Fromhold Dr,3,t,751000.0,S,McGrath,2017-09-16,12.4,3108.0,3.0,2.0,1.0,170.0,139.0,2010.0,,-37.78267,145.14278000000004,Eastern Metropolitan,9028.0
Doncaster East,5 Ryder Ct,5,h,1330000.0,S,Parkes,2017-09-16,14.3,3109.0,5.0,3.0,3.0,751.0,439.0,1980.0,,-37.76431,145.17778,Eastern Metropolitan,10999.0
Doveton,5 Hakea St,3,h,469000.0,SP,C21,2017-09-16,28.8,3177.0,3.0,1.0,2.0,585.0,101.0,1959.0,,-37.99515,145.23244,South-Eastern Metropolitan,3533.0
Doveton,8 Peppermint St,3,h,531000.0,SP,REMAX,2017-09-16,28.8,3177.0,3.0,1.0,5.0,586.0,,,,-37.99161,145.23278,South-Eastern Metropolitan,3533.0
Eltham,2 Andrews St,4,h,1085000.0,PI,Morrison,2017-09-16,18.0,3095.0,4.0,2.0,2.0,782.0,,,,-37.70349,145.16281,Eastern Metropolitan,6990.0
Eltham,119 Dalton St,3,h,915000.0,S,Fletchers,2017-09-16,18.0,3095.0,3.0,2.0,2.0,795.0,146.0,1960.0,,-37.72503,145.15142,Eastern Metropolitan,6990.0
Eltham,11 Thornton St,4,h,890000.0,S,Morrison,2017-09-16,18.0,3095.0,4.0,2.0,2.0,1010.0,,,,-37.72881,145.13703999999996,Eastern Metropolitan,6990.0
Cheltenham,54 Benkel Av,4,h,920000.0,VB,O'Brien,2017-09-16,17.9,3192.0,4.0,2.0,2.0,530.0,,,,-37.96531,145.08502,Southern Metropolitan,9758.0
Chelsea,33 Baxter Av,3,h,875000.0,S,Ray,2017-09-16,27.0,3196.0,3.0,1.0,3.0,534.0,127.0,1970.0,,-38.04666,145.12354,South-Eastern Metropolitan,3906.0
Carrum Downs,60 Carrington Cr,3,h,578000.0,S,Harcourts,2017-09-16,34.9,3201.0,3.0,2.0,2.0,673.0,677.0,,,-38.1046,145.19339,South-Eastern Metropolitan,8060.0
Carrum Downs,40 Brumbys Rd,4,h,609000.0,S,Harcourts,2017-09-16,34.9,3201.0,4.0,2.0,2.0,549.0,,2005.0,,-38.09601,145.19633000000005,South-Eastern Metropolitan,8060.0
Altona,6 Myrtle Gr,3,h,1248500.0,S,RT,2017-09-16,11.0,3018.0,3.0,1.0,3.0,710.0,,,,-37.87182,144.816,Western Metropolitan,5301.0
Altona North,27 Beuron Rd,3,h,1001000.0,S,Greg,2017-09-16,9.4,3025.0,3.0,1.0,2.0,667.0,,,,-37.82872,144.84558,Western Metropolitan,5132.0
Altona North,4 Seventh Av,3,h,770000.0,S,Greg,2017-09-16,9.4,3025.0,3.0,1.0,2.0,549.0,,,,-37.84476,144.8472,Western Metropolitan,5132.0
Armadale,20 Kooyong Rd,3,t,1715000.0,SP,Marshall,2017-09-16,6.3,3143.0,3.0,3.0,1.0,1889.0,141.0,1920.0,,-37.86109,145.01994,Southern Metropolitan,4836.0
Armadale,45 Northcote Rd,3,h,1450000.0,VB,hockingstuart,2017-09-16,6.3,3143.0,3.0,1.0,,245.0,,,,-37.85335,145.01698000000005,Southern Metropolitan,4836.0
Brighton,1 Airlie St,3,h,1342000.0,S,Marshall,2017-09-16,10.5,3186.0,3.0,1.0,3.0,287.0,110.0,1910.0,,-37.88879,144.99833,Southern Metropolitan,10579.0
Brighton,1 Leonie Ct,3,t,1960000.0,PI,Buxton,2017-09-16,10.5,3186.0,3.0,2.0,2.0,709.0,36.0,1960.0,,-37.91414,145.00527,Southern Metropolitan,10579.0
Brighton,7 Oak Gr,4,h,2410000.0,S,Jellis,2017-09-16,10.5,3186.0,4.0,3.0,4.0,569.0,,,,-37.90192,145.00094,Southern Metropolitan,10579.0
Brunswick,176 Albert St,2,h,911000.0,SP,Nelson,2017-09-16,5.2,3056.0,2.0,1.0,1.0,132.0,77.0,1905.0,,-37.7697,144.96866,Northern Metropolitan,11918.0
Brunswick,4/135 Brunswick Rd,2,t,640000.0,S,Stockdale,2017-09-16,5.2,3056.0,2.0,1.0,1.0,82.0,2.0,,,-37.77761,144.96832,Northern Metropolitan,11918.0
Brunswick,5 McPherson St,4,h,1820000.0,PI,Jellis,2017-09-16,5.2,3056.0,4.0,2.0,2.0,317.0,288.0,2017.0,,-37.75792,144.97218,Northern Metropolitan,11918.0
Brunswick,4/831 Park St,1,u,170000.0,VB,Nelson,2017-09-16,5.2,3056.0,1.0,1.0,0.0,1250.0,,,,-37.77685,144.95188000000005,Northern Metropolitan,11918.0
Brunswick East,8 Hamer St,2,h,1265000.0,S,Nelson,2017-09-16,4.0,3057.0,2.0,1.0,3.0,439.0,,,,-37.76766,144.97638,Northern Metropolitan,5533.0
Elwood,11 Joyce St,3,h,1800000.0,VB,Marshall,2017-09-16,7.2,3184.0,3.0,2.0,2.0,380.0,,1920.0,,-37.88922,144.9896,Southern Metropolitan,8989.0
Brunswick East,33 Holmes St,2,h,950000.0,S,Nelson,2017-09-16,4.0,3057.0,2.0,2.0,1.0,224.0,89.0,1900.0,,-37.75995,144.97413,Northern Metropolitan,5533.0
Bundoora,54 Linacre Dr,5,h,1505000.0,S,Barry,2017-09-16,12.1,3083.0,5.0,3.0,2.0,659.0,179.0,2015.0,,-37.68591,145.07825,Northern Metropolitan,10175.0
Bundoora,1 Oxford Dr,4,h,730000.0,S,Ray,2017-09-16,12.1,3083.0,4.0,2.0,2.0,538.0,144.0,1970.0,,-37.7002,145.06517,Northern Metropolitan,10175.0
Burwood,9 Glengarry Av,5,h,1775000.0,S,Lindellas,2017-09-16,10.4,3125.0,5.0,2.0,3.0,791.0,,1960.0,,-37.84352,145.11981,Southern Metropolitan,5678.0
Burwood,12 Patterson Av,4,h,1702000.0,S,Buxton,2017-09-16,10.4,3125.0,4.0,1.0,1.0,762.0,,,,-37.84162,145.10435,Southern Metropolitan,5678.0
Burwood East,6 Medhurst St,3,h,980000.0,S,Barry,2017-09-16,14.7,3151.0,3.0,1.0,1.0,590.0,,,,-37.85029,145.13846,Eastern Metropolitan,4048.0
Camberwell,19 Davis Av,6,h,2835000.0,SP,Noel,2017-09-16,7.7,3124.0,6.0,3.0,2.0,794.0,283.0,1970.0,,-37.84317,145.05688,Southern Metropolitan,8920.0
Camberwell,31 Kasouka Rd,3,h,2770000.0,S,Marshall,2017-09-16,7.7,3124.0,3.0,2.0,2.0,593.0,,1991.0,,-37.83176,145.0652,Southern Metropolitan,8920.0
Camberwell,9 Lofty Av,5,h,2450000.0,VB,Jellis,2017-09-16,7.7,3124.0,5.0,3.0,2.0,570.0,239.0,1926.0,,-37.84136,145.08149,Southern Metropolitan,8920.0
Carnegie,61 Belsize Av,2,h,1441000.0,S,Jellis,2017-09-16,10.1,3163.0,2.0,1.0,1.0,551.0,,,,-37.8926,145.05868999999996,Southern Metropolitan,7822.0
Carnegie,67 Belsize Av,3,h,1510000.0,S,Ray,2017-09-16,10.1,3163.0,3.0,2.0,2.0,560.0,,,,-37.893,145.05861000000004,Southern Metropolitan,7822.0
Carnegie,25 Byron St,2,t,850000.0,S,Woodards,2017-09-16,10.1,3163.0,2.0,2.0,1.0,117.0,101.0,2007.0,,-37.88592,145.04781,Southern Metropolitan,7822.0
Carnegie,121 Leila Rd,3,h,1500000.0,S,Woodards,2017-09-16,10.1,3163.0,3.0,2.0,2.0,603.0,,,,-37.90206,145.05598,Southern Metropolitan,7822.0
Carnegie,22A Mernda Av,3,h,1508000.0,S,Ray,2017-09-16,10.1,3163.0,3.0,2.0,2.0,338.0,147.0,2011.0,,-37.89235,145.04953999999995,Southern Metropolitan,7822.0
Bulleen,21 Millicent Av,4,h,1225000.0,VB,Jellis,2017-09-16,10.8,3105.0,4.0,1.0,2.0,753.0,130.0,1960.0,,-37.77592,145.09714,Eastern Metropolitan,4480.0
Epping,10 Hastings Ct,3,h,600000.0,S,Love,2017-09-16,19.6,3076.0,3.0,1.0,2.0,555.0,,,,-37.64417,145.04043,Northern Metropolitan,10926.0
Epping,20 Orlit Ct,3,h,647000.0,S,HAR,2017-09-16,19.6,3076.0,3.0,2.0,4.0,614.0,,,,-37.64035,145.05624,Northern Metropolitan,10926.0
Essendon,3/157 Deakin St,3,t,770000.0,VB,Nelson,2017-09-16,7.5,3040.0,3.0,1.0,1.0,116.0,,2001.0,,-37.73899,144.89291,Western Metropolitan,9264.0
Hawthorn,25 William St,3,h,1450000.0,VB,Marshall,2017-09-16,5.3,3122.0,3.0,1.0,0.0,216.0,104.0,1890.0,,-37.82031,145.04043,Southern Metropolitan,11308.0
Heidelberg West,122 Altona St,3,h,846000.0,S,Ray,2017-09-16,8.8,3081.0,3.0,2.0,2.0,605.0,,,,-37.74591,145.04449,Eastern Metropolitan,2674.0
Hillside,110 Allenby Rd,4,h,628000.0,S,Barry,2017-09-16,18.0,3037.0,4.0,2.0,1.0,480.0,120.0,2003.0,,-37.70228,144.74316000000005,Western Metropolitan,5556.0
Hillside,3 Dryburgh Pl,3,h,645500.0,S,Prof.,2017-09-16,18.0,3037.0,3.0,2.0,2.0,719.0,155.0,2000.0,,-37.6883,144.74225,Western Metropolitan,5556.0
Hoppers Crossing,13 Doynton Pde,3,h,575000.0,S,Reliance,2017-09-16,18.4,3029.0,3.0,1.0,4.0,592.0,,,,-37.88157,144.69426,Western Metropolitan,13830.0
Hoppers Crossing,9 Matthew Cl,4,h,525000.0,SP,One,2017-09-16,18.4,3029.0,4.0,2.0,2.0,452.0,134.0,1993.0,,-37.87517,144.67094,Western Metropolitan,13830.0
Hoppers Crossing,17 McCormack Cr,4,h,723000.0,S,hockingstuart,2017-09-16,18.4,3029.0,4.0,2.0,2.0,872.0,,,,-37.87217,144.68746000000004,Western Metropolitan,13830.0
Jacana,17 Emu Pde,3,h,626000.0,S,Raine,2017-09-16,14.0,3047.0,3.0,1.0,2.0,622.0,87.0,1960.0,,-37.68908,144.9116,Northern Metropolitan,851.0
Keilor,6 Riverside Av,3,h,840000.0,S,Barry,2017-09-16,14.5,3036.0,3.0,2.0,2.0,725.0,225.0,1970.0,,-37.72465,144.8359,Western Metropolitan,2339.0
Keilor East,16 Ash Gr,4,h,1230000.0,S,Nelson,2017-09-16,11.7,3033.0,4.0,4.0,2.0,538.0,127.0,1990.0,,-37.74975,144.86895,Western Metropolitan,5629.0
Keilor East,11 Wunnamurra Dr,3,h,933000.0,SP,Nelson,2017-09-16,11.7,3033.0,3.0,1.0,2.0,613.0,,,,-37.7349,144.86225,Western Metropolitan,5629.0
Kew,14 Atkins St,4,h,2375000.0,S,Jellis,2017-09-16,5.4,3101.0,4.0,3.0,2.0,481.0,,,,-37.81027,145.04476,Southern Metropolitan,10331.0
