Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Bundoora,5 Cole Ct,4,h,769000.0,S,Barry,2017-06-24,12.1,3083.0,4.0,2.0,2.0,1324.0,,,Banyule,-37.69582,145.07639,Northern Metropolitan,10175.0
Bundoora,74 Arthur St,3,h,796000.0,S,Barry,2017-06-24,12.1,3083.0,3.0,2.0,2.0,1068.0,,,Whittlesea,-37.69852,145.04836,Northern Metropolitan,10175.0
Brunswick West,27 Halpin St,3,h,1445000.0,S,Collins,2017-06-24,5.2,3055.0,3.0,1.0,2.0,1226.0,112.0,1950.0,Moreland,-37.76883,144.94592,Northern Metropolitan,7082.0
Brunswick West,1 Egginton St,4,h,1268000.0,SP,Alexkarbon,2017-06-24,5.2,3055.0,4.0,2.0,2.0,1290.0,217.0,1950.0,Moreland,-37.76097,144.93933,Northern Metropolitan,7082.0
Brunswick,14 Peveril St,2,h,730000.0,S,Nelson,2017-06-24,5.2,3056.0,2.0,1.0,0.0,380.0,,,Moreland,-37.75676,144.96286,Northern Metropolitan,11918.0
Brunswick,25 Ford St,3,h,1204000.0,S,Nelson,2017-06-24,5.2,3056.0,3.0,1.0,0.0,372.0,101.0,1890.0,Moreland,-37.76227,144.95649,Northern Metropolitan,11918.0
Brunswick,1/15 Cassels Rd,2,u,520000.0,SP,Jellis,2017-06-24,5.2,3056.0,2.0,1.0,1.0,0.0,,,Moreland,-37.75788,144.95935,Northern Metropolitan,11918.0
Glenroy,44 Lytton St,4,h,1100000.0,SP,Alexkarbon,2017-06-24,11.2,3046.0,4.0,2.0,2.0,2034.0,,,Moreland,-37.70705,144.91011,Northern Metropolitan,8870.0
Brunswick,40 Blair St,2,h,900000.0,VB,Nelson,2017-06-24,5.2,3056.0,2.0,1.0,0.0,382.0,,,Moreland,-37.77012,144.96476,Northern Metropolitan,11918.0
Brighton East,167 Thomas St,3,h,1300000.0,VB,Buxton,2017-06-24,10.3,3187.0,3.0,1.0,2.0,1368.0,77.0,1940.0,Bayside,-37.90514,145.02524,Southern Metropolitan,6938.0
Brighton East,13 Churchill Ct,4,h,2525000.0,S,Buxton,2017-06-24,10.3,3187.0,4.0,2.0,2.0,1450.0,300.0,2000.0,Bayside,-37.92884,145.01518000000004,Southern Metropolitan,6938.0
Brighton East,9 Baird St,4,h,2720000.0,S,Marshall,2017-06-24,10.3,3187.0,4.0,3.0,2.0,1584.0,,,Bayside,-37.92882,145.01109,Southern Metropolitan,6938.0
Brighton,10A Hartley St,3,t,3275000.0,SP,Marshall,2017-06-24,10.5,3186.0,3.0,2.0,3.0,578.0,371.6122,,Bayside,-37.92576,144.99233,Southern Metropolitan,10579.0
Brighton,3 Champion St,3,h,2655000.0,SP,Hodges,2017-06-24,10.5,3186.0,3.0,2.0,2.0,1394.0,183.0,1991.0,Bayside,-37.92829,145.00281,Southern Metropolitan,10579.0
Braybrook,15 Myalla St,2,h,570000.0,VB,Sweeney,2017-06-24,8.6,3019.0,2.0,1.0,2.0,1134.0,74.0,1950.0,Maribyrnong,-37.7877,144.84757,Western Metropolitan,3589.0
Braybrook,15 McLennan St,3,h,810000.0,VB,GL,2017-06-24,8.6,3019.0,3.0,1.0,2.0,1298.0,,,Maribyrnong,-37.78261,144.84954,Western Metropolitan,3589.0
Box Hill,57 Combarton St,6,h,2150500.0,PI,McGrath,2017-06-24,10.9,3128.0,6.0,3.0,3.0,1572.0,,,Whitehorse,-37.82616,145.12748,Eastern Metropolitan,4605.0
Blackburn South,14 Indra Rd,3,h,1264000.0,S,Noel,2017-06-24,13.4,3130.0,3.0,1.0,2.0,1158.0,126.0,1960.0,Whitehorse,-37.83831,145.13985,Eastern Metropolitan,4387.0
Blackburn,31 Stanley Gr,3,h,1530000.0,S,Noel,2017-06-24,13.4,3130.0,3.0,1.0,2.0,1570.0,,,Whitehorse,-37.81321,145.14635,Eastern Metropolitan,5713.0
Blackburn,14 Kerr St,4,h,1562000.0,S,Noel,2017-06-24,13.4,3130.0,4.0,2.0,1.0,1184.0,,,Whitehorse,-37.81175,145.14213999999996,Eastern Metropolitan,5713.0
Blackburn,1/10 Duckham St,3,h,880000.0,PI,Fletchers,2017-06-24,13.4,3130.0,3.0,1.0,1.0,670.0,110.0,1960.0,Whitehorse,-37.82876,145.13808999999995,Eastern Metropolitan,5713.0
Berwick,5 Gretel Pl,3,h,690000.0,S,Harcourts,2017-06-24,35.2,3806.0,3.0,2.0,2.0,1406.0,153.0,1980.0,Casey,-38.03062,145.35951,Eastern Victoria,17093.0
Bentleigh East,10 Majdal St,3,h,1225000.0,SP,Buxton,2017-06-24,13.8,3165.0,3.0,1.0,2.0,1160.0,129.0,1950.0,Glen Eira,-37.90984,145.08001000000004,Southern Metropolitan,10969.0
Brunswick,240 Barkly St,3,h,1275000.0,PI,Woodards,2017-06-24,5.2,3056.0,3.0,1.0,1.0,812.0,156.0,1900.0,Moreland,-37.77655,144.96325,Northern Metropolitan,11918.0
Glenroy,1/8 York St,3,h,512000.0,S,Stockdale,2017-06-24,11.2,3046.0,3.0,1.0,2.0,394.0,96.0,2003.0,Moreland,-37.70489,144.91033000000004,Northern Metropolitan,8870.0
Carlton North,454 Canning St,3,h,1717500.0,S,Nelson,2017-06-24,3.5,3054.0,3.0,1.0,0.0,404.0,,,Yarra,-37.78621,144.97512,Northern Metropolitan,3106.0
Greensborough,4 Alexandra St,5,h,1050000.0,VB,Morrison,2017-06-24,16.1,3088.0,5.0,3.0,3.0,1232.0,,1960.0,Banyule,-37.70557,145.10859,Northern Metropolitan,8524.0
Northcote,22 Waterloo Rd,3,h,1350000.0,VB,Nelson,2017-06-24,5.3,3070.0,3.0,1.0,0.0,542.0,,1910.0,Darebin,-37.7754,145.00229,Northern Metropolitan,11364.0
Northcote,23 Leonard St,3,h,1275000.0,VB,Jellis,2017-06-24,5.3,3070.0,3.0,1.0,0.0,490.0,,,Darebin,-37.78167,145.01316,Northern Metropolitan,11364.0
Northcote,78 Jenkins St,3,h,1590000.0,S,Jellis,2017-06-24,5.3,3070.0,3.0,1.0,1.0,1126.0,,,Darebin,-37.76557,145.01052,Northern Metropolitan,11364.0
Northcote,128 Charles St,3,h,1240000.0,S,Nelson,2017-06-24,5.3,3070.0,3.0,1.0,1.0,494.0,,,Darebin,-37.77747,144.99587,Northern Metropolitan,11364.0
Northcote,114 Beavers Rd,3,h,1000000.0,VB,Nelson,2017-06-24,5.3,3070.0,3.0,1.0,1.0,376.0,,,Darebin,-37.76592,144.99265,Northern Metropolitan,11364.0
North Warrandyte,46 Osborne Rd,5,h,1550000.0,VB,Jellis,2017-06-24,21.1,3113.0,5.0,3.0,4.0,8442.0,321.0,1980.0,Nillumbik,-37.73371,145.24045,Eastern Metropolitan,1058.0
North Melbourne,2/7 Oxford St,2,u,850000.0,VB,W.B.,2017-06-24,1.8,3051.0,2.0,3.0,1.0,2446.0,,,Melbourne,-37.8006,144.95418999999995,Northern Metropolitan,6821.0
North Melbourne,106/25 Oxford St,2,u,570000.0,VB,Alexkarbon,2017-06-24,1.8,3051.0,2.0,2.0,1.0,2446.0,81.0,2011.0,Melbourne,-37.8006,144.95418999999995,Northern Metropolitan,6821.0
Noble Park,21 Conley St,3,h,660000.0,S,Leyton,2017-06-24,22.7,3174.0,3.0,1.0,2.0,1100.0,112.0,1960.0,Greater Dandenong,-37.98298,145.17932,South-Eastern Metropolitan,11806.0
Niddrie,48 Ida St,4,h,1315000.0,S,Barry,2017-06-24,10.4,3042.0,4.0,2.0,2.0,1300.0,,,Moonee Valley,-37.74549,144.88666,Western Metropolitan,2291.0
Newport,36 Junction St,3,h,1220000.0,SP,Hunter,2017-06-24,6.2,3015.0,3.0,1.0,2.0,984.0,103.0,1940.0,Hobsons Bay,-37.83529,144.87893,Western Metropolitan,5498.0
Newport,112 Johnston St,3,h,1230000.0,S,Williams,2017-06-24,6.2,3015.0,3.0,1.0,1.0,792.0,123.0,1900.0,Hobsons Bay,-37.8363,144.87588,Western Metropolitan,5498.0
Newport,36 Davies St,3,h,1250000.0,S,Greg,2017-06-24,6.2,3015.0,3.0,1.0,1.0,686.0,,,Hobsons Bay,-37.84502,144.88612,Western Metropolitan,5498.0
Narre Warren,6 Saxonwood Dr,3,h,597500.0,SP,Ray,2017-06-24,34.1,3805.0,3.0,1.0,2.0,1620.0,,,Casey,-38.0312,145.30703,South-Eastern Metropolitan,9376.0
Murrumbeena,22 Wahroongaa Rd,4,h,1920000.0,S,Marshall,2017-06-24,10.1,3163.0,4.0,1.0,2.0,1436.0,181.0,1920.0,Glen Eira,-37.8888,145.07271,Southern Metropolitan,4442.0
Murrumbeena,17/190 Murrumbeena Rd,1,u,357000.0,S,Gary,2017-06-24,10.1,3163.0,1.0,1.0,1.0,2764.0,,,Glen Eira,-37.89792,145.06516000000005,Southern Metropolitan,4442.0
Murrumbeena,2/41 Kangaroo Rd,3,u,1220500.0,S,Ray,2017-06-24,10.1,3163.0,3.0,2.0,2.0,924.0,,,Glen Eira,-37.89767,145.07332,Southern Metropolitan,4442.0
Murrumbeena,3 Atkinson St,3,h,1410000.0,S,Woodards,2017-06-24,10.1,3163.0,3.0,1.0,1.0,1158.0,,,Glen Eira,-37.90353,145.07006,Southern Metropolitan,4442.0
Mulgrave,73 Lea Rd,3,h,865000.0,S,Win,2017-06-24,18.8,3170.0,3.0,1.0,2.0,1478.0,126.0,1965.0,Monash,-37.92769000000001,145.16792,South-Eastern Metropolitan,7113.0
Mount Waverley,30 Howell Dr,3,h,1250000.0,S,Ray,2017-06-24,14.2,3149.0,3.0,1.0,1.0,1444.0,,,Monash,-37.88849,145.12795,Eastern Metropolitan,13366.0
Mount Waverley,2/40 Carrol Gr,3,u,870000.0,S,Buxton,2017-06-24,14.2,3149.0,3.0,2.0,2.0,528.0,,,Monash,-37.89251,145.11121,Eastern Metropolitan,13366.0
Mount Waverley,3/20 Briggs St,4,t,970000.0,SP,Buxton,2017-06-24,14.2,3149.0,4.0,2.0,2.0,392.0,,,Monash,-37.89456,145.11388,Eastern Metropolitan,13366.0
Mount Waverley,13 Baily St,4,h,1387000.0,S,Ray,2017-06-24,14.2,3149.0,4.0,2.0,4.0,1382.0,,,Monash,-37.86827,145.1452,Eastern Metropolitan,13366.0
Mount Waverley,5 Armstrong St,3,h,1200000.0,VB,McGrath,2017-06-24,14.2,3149.0,3.0,1.0,4.0,1614.0,117.0,1196.0,Monash,-37.86788,145.12121000000005,Eastern Metropolitan,13366.0
Mount Evelyn,17 Inverness Rd,3,h,620000.0,VB,Max,2017-06-24,31.6,3796.0,3.0,1.0,4.0,4770.0,127.0,1930.0,Yarra Ranges,-37.79977,145.37222,Eastern Victoria,3532.0
Mordialloc,9 David St,2,h,1110000.0,S,Ray,2017-06-24,21.5,3195.0,2.0,1.0,1.0,1418.0,,,Kingston,-38.00051,145.09315,South-Eastern Metropolitan,3650.0
Mordialloc,1/73 Chute St,4,h,920000.0,S,O'Brien,2017-06-24,21.5,3195.0,4.0,2.0,2.0,826.0,170.0,1975.0,Kingston,-37.99906,145.09386,South-Eastern Metropolitan,3650.0
Moorabbin,1A Dactyl Rd,3,h,1401500.0,S,Buxton,2017-06-24,14.3,3189.0,3.0,2.0,4.0,1734.0,,,Kingston,-37.94107,145.04217,Southern Metropolitan,2555.0
Moonee Ponds,184 Maribyrnong Rd,3,h,1375000.0,S,Brad,2017-06-24,6.2,3039.0,3.0,1.0,1.0,898.0,,,Moonee Valley,-37.77106,144.91162,Western Metropolitan,6232.0
Nunawading,5 Lynette St,4,h,1075000.0,PI,Ray,2017-06-24,15.4,3131.0,4.0,2.0,2.0,1394.0,216.0,1970.0,Whitehorse,-37.80864,145.17161000000004,Eastern Metropolitan,4973.0
Moonee Ponds,4/342 Ascot Vale Rd,1,u,286000.0,PI,Nelson,2017-06-24,6.2,3039.0,1.0,1.0,1.0,228.0,42.2,1970.0,Moonee Valley,-37.76911,144.92472,Western Metropolitan,6232.0
Oak Park,4 Barina Rd,3,h,821000.0,S,Stockdale,2017-06-24,11.2,3046.0,3.0,1.0,1.0,1312.0,,,Moreland,-37.71467,144.92304,Northern Metropolitan,2651.0
Oakleigh,5 Eastgate St,5,h,1750000.0,S,HAR,2017-06-24,12.3,3166.0,5.0,2.0,2.0,1092.0,313.0,1935.0,Monash,-37.90465,145.08893999999995,Southern Metropolitan,3224.0
Gowanbrae,10 Wonga Pl,4,h,820000.0,VB,Nelson,2017-06-24,12.9,3043.0,4.0,2.0,2.0,1240.0,,,Moreland,-37.70377,144.90216999999996,Western Metropolitan,1071.0
Reservoir,1/31 Kenilworth St,1,u,270000.0,PI,Stockdale,2017-06-24,12.0,3073.0,1.0,1.0,1.0,0.0,60.0,1980.0,Darebin,-37.71408,145.00441,Northern Metropolitan,21650.0
Reservoir,9 Kelverne St,3,h,685000.0,S,Nelson,2017-06-24,12.0,3073.0,3.0,1.0,3.0,988.0,102.0,1960.0,Darebin,-37.71477,144.98235,Northern Metropolitan,21650.0
Reservoir,69 Chauvel St,5,h,912000.0,S,Ray,2017-06-24,12.0,3073.0,5.0,3.0,4.0,1780.0,203.0,1960.0,Darebin,-37.70295,145.00277,Northern Metropolitan,21650.0
Reservoir,29 Byfield St,3,h,877500.0,S,Nelson,2017-06-24,12.0,3073.0,3.0,1.0,1.0,1196.0,,,Darebin,-37.71394,145.00387,Northern Metropolitan,21650.0
Reservoir,1 Balfour St,3,h,630000.0,S,Woodards,2017-06-24,12.0,3073.0,3.0,1.0,2.0,0.0,,,Darebin,-37.69528,145.00523,Northern Metropolitan,21650.0
Preston,6 The Mews,3,h,1020000.0,VB,Nelson,2017-06-24,8.4,3072.0,3.0,3.0,2.0,316.0,159.0,2008.0,Darebin,-37.75026,144.98428,Northern Metropolitan,14577.0
Preston,173 Raglan St,5,h,1350000.0,S,RW,2017-06-24,8.4,3072.0,5.0,3.0,4.0,1050.0,266.76,2014.0,Darebin,-37.75017,145.01203999999996,Northern Metropolitan,14577.0
Preston,72d Oakover Rd,3,t,875000.0,S,Harcourts,2017-06-24,8.4,3072.0,3.0,2.0,2.0,428.0,,,Darebin,-37.74886,144.99225,Northern Metropolitan,14577.0
Preston,10 Ivy St,2,t,660000.0,PI,Jellis,2017-06-24,8.4,3072.0,2.0,2.0,1.0,140.0,,1940.0,Darebin,-37.74645,144.98888,Northern Metropolitan,14577.0
Preston,1/40 Grandview Rd,3,u,691000.0,S,Miles,2017-06-24,8.4,3072.0,3.0,1.0,1.0,340.0,,,Darebin,-37.73698,144.98686,Northern Metropolitan,14577.0
Preston,186 Gilbert Rd,2,h,1365000.0,S,RW,2017-06-24,8.4,3072.0,2.0,1.0,2.0,1050.0,,,Darebin,-37.74441,144.98928,Northern Metropolitan,14577.0
Preston,21 Edwin St,3,h,1242000.0,S,McGrath,2017-06-24,8.4,3072.0,3.0,2.0,3.0,936.0,135.5,1940.0,Darebin,-37.75335,145.01641999999995,Northern Metropolitan,14577.0
Prahran,24/8 Sydney St,2,u,660000.0,S,Jellis,2017-06-24,4.6,3181.0,2.0,2.0,1.0,0.0,76.0,1970.0,Stonnington,-37.85184,145.01049,Southern Metropolitan,7717.0
Prahran,9/305 Dandenong Rd,2,u,1020000.0,S,hockingstuart,2017-06-24,4.6,3181.0,2.0,1.0,1.0,0.0,102.0,1920.0,Stonnington,-37.85931,145.00616000000005,Southern Metropolitan,7717.0
Port Melbourne,308/15 Pickles St,3,u,800000.0,S,Greg,2017-06-24,3.5,3207.0,3.0,1.0,2.0,0.0,80.0,2008.0,Port Phillip,-37.84426,144.94415,Southern Metropolitan,8648.0
Port Melbourne,6/5 Liardet St,2,u,816000.0,S,hockingstuart,2017-06-24,3.5,3207.0,2.0,1.0,1.0,0.0,,2000.0,Port Phillip,-37.84237,144.94486,Southern Metropolitan,8648.0
Pascoe Vale,12 Shanley St,2,h,740000.0,S,Brad,2017-06-24,8.5,3044.0,2.0,1.0,1.0,974.0,88.0,1940.0,Moreland,-37.71949,144.94283,Northern Metropolitan,7485.0
Pascoe Vale,49 Kent Rd,2,h,860000.0,SP,Nelson,2017-06-24,8.5,3044.0,2.0,1.0,4.0,1218.0,,,Moreland,-37.72091,144.94601,Northern Metropolitan,7485.0
Pascoe Vale,44 Arndt Rd,3,h,955000.0,S,Raine,2017-06-24,8.5,3044.0,3.0,1.0,4.0,1290.0,,,Moreland,-37.72029000000001,144.92896000000005,Northern Metropolitan,7485.0
Parkdale,36A Warrigal Rd,3,h,1400000.0,VB,Buxton,2017-06-24,21.5,3195.0,3.0,2.0,2.0,518.0,,2007.0,Kingston,-37.9905,145.06999,South-Eastern Metropolitan,5087.0
Parkdale,22 Keith St,4,h,1300000.0,SP,Buxton,2017-06-24,21.5,3195.0,4.0,2.0,2.0,1194.0,150.0,1970.0,Kingston,-37.99232,145.08469,South-Eastern Metropolitan,5087.0
Pakenham,69 Willowtree Dr,4,h,410500.0,S,C21,2017-06-24,47.3,3810.0,4.0,2.0,2.0,850.0,,,Cardinia,-38.07474000000001,145.45376000000005,Eastern Victoria,17384.0
Ormond,1/276 Grange Rd,2,h,790000.0,S,Gary,2017-06-24,11.4,3204.0,2.0,1.0,2.0,506.0,,,Glen Eira,-37.90173,145.04466000000005,Southern Metropolitan,3578.0
Oakleigh South,266 Warrigal Rd,4,h,1050000.0,S,Buxton,2017-06-24,15.5,3167.0,4.0,2.0,2.0,1248.0,,,Monash,-37.91489,145.08441000000005,South-Eastern Metropolitan,3692.0
Oakleigh South,192 Haughton Rd,3,h,1265000.0,S,HAR,2017-06-24,15.5,3167.0,3.0,1.0,1.0,1486.0,,,Monash,-37.91282,145.10376000000005,South-Eastern Metropolitan,3692.0
Oakleigh South,4 Hardy Ct,4,h,1215000.0,S,Buxton,2017-06-24,15.5,3167.0,4.0,2.0,4.0,1238.0,,,Monash,-37.92542,145.10622,South-Eastern Metropolitan,3692.0
Oakleigh South,10 Devoy St,4,h,1500000.0,S,Buxton,2017-06-24,15.5,3167.0,4.0,2.0,2.0,1194.0,,,Monash,-37.91753,145.08524,South-Eastern Metropolitan,3692.0
Oakleigh East,33 Greta St,3,h,1210000.0,S,Buxton,2017-06-24,12.3,3166.0,3.0,1.0,2.0,1400.0,115.0,1960.0,Monash,-37.9125,145.11844,Southern Metropolitan,2547.0
Oak Park,3/13 Sylvester St,2,t,560000.0,SP,Eview,2017-06-24,11.2,3046.0,2.0,1.0,1.0,264.0,73.0,2014.0,Moreland,-37.72048,144.91323,Northern Metropolitan,2651.0
Montmorency,146 Sherbourne Rd,3,h,755000.0,S,Buckingham,2017-06-24,16.2,3094.0,3.0,1.0,2.0,1696.0,,,Banyule,-37.71287,145.132,Eastern Metropolitan,3891.0
Oak Park,79 New Rd,4,h,1071888.0,SP,Rendina,2017-06-24,11.2,3046.0,4.0,2.0,4.0,1106.0,190.0,2001.0,Moreland,-37.71328,144.90585,Northern Metropolitan,2651.0
Mitcham,395 Mitcham Rd,2,h,890000.0,S,Ray,2017-06-24,17.2,3132.0,2.0,2.0,1.0,740.0,370.0,,Whitehorse,-37.82047,145.19421,Eastern Metropolitan,6871.0
Hillside,54 Timele Dr,3,h,480000.0,PI,Barry,2017-06-24,18.0,3037.0,3.0,2.0,1.0,640.0,,,Melton,-37.70338,144.74854,Western Metropolitan,5556.0
Hillside,20 Cuthbert Dr,3,h,660000.0,S,Barry,2017-06-24,18.0,3037.0,3.0,2.0,2.0,1332.0,193.0,2002.0,Melton,-37.68381,144.73331000000005,Western Metropolitan,5556.0
Highett,3 Seaton Rd,4,h,1430000.0,S,Buxton,2017-06-24,16.0,3190.0,4.0,2.0,1.0,1180.0,,,Bayside,-37.94549,145.03332,Southern Metropolitan,4794.0
Highett,4 Major St,4,h,1300000.0,VB,Buxton,2017-06-24,16.0,3190.0,4.0,2.0,2.0,1208.0,,,Bayside,-37.94783,145.03983,Southern Metropolitan,4794.0
Heidelberg West,129 Outhwaite Rd,2,h,875000.0,SP,Haughton,2017-06-24,8.8,3081.0,2.0,1.0,3.0,1342.0,,,Banyule,-37.73902,145.04529,Eastern Metropolitan,2674.0
Heidelberg,3/186 Hawdon St,3,t,781000.0,S,Miles,2017-06-24,8.9,3084.0,3.0,2.0,2.0,274.0,,2000.0,Banyule,-37.74888,145.06593,Eastern Metropolitan,2890.0
Heidelberg,2/60 Darebin St,4,u,915000.0,S,Miles,2017-06-24,8.9,3084.0,4.0,2.0,2.0,838.0,,,Banyule,-37.7537,145.06341,Eastern Metropolitan,2890.0
Hawthorn,9 Manchester St,2,h,1682000.0,S,Jellis,2017-06-24,5.3,3122.0,2.0,1.0,1.0,528.0,97.0,1910.0,Boroondara,-37.8285,145.04022,Southern Metropolitan,11308.0
Hawthorn,1/30 Lisson Gr,2,h,1480000.0,S,Marshall,2017-06-24,5.3,3122.0,0.0,0.0,0.0,482.0,,,Boroondara,-37.82679,145.03021,Southern Metropolitan,11308.0
Hawthorn,8 Leslie St,3,h,2370000.0,S,Jellis,2017-06-24,5.3,3122.0,3.0,2.0,1.0,724.0,188.0,1890.0,Boroondara,-37.82866,145.04259,Southern Metropolitan,11308.0
Hawthorn,8 Kinkora Rd,4,h,2010000.0,PI,Marshall,2017-06-24,5.3,3122.0,4.0,3.0,3.0,902.0,,1970.0,Boroondara,-37.81633,145.02833,Southern Metropolitan,11308.0
Hawthorn,18 Belgrave St,3,h,1750000.0,PI,Jellis,2017-06-24,5.3,3122.0,3.0,2.0,0.0,468.0,,,Boroondara,-37.82839,145.04086,Southern Metropolitan,11308.0
Hawthorn,5/350 Auburn Rd,3,t,1236000.0,S,Marshall,2017-06-24,5.3,3122.0,3.0,2.0,2.0,318.0,,2000.0,Boroondara,-37.83179000000001,145.04293,Southern Metropolitan,11308.0
Hampton East,1/2 Flowerdale Rd,3,u,957000.0,S,Buxton,2017-06-24,13.8,3188.0,3.0,2.0,2.0,508.0,113.0,1994.0,Bayside,-37.94313,145.03501,Southern Metropolitan,2356.0
Hampton,1/121 Thomas St,2,u,878000.0,S,Marshall,2017-06-24,13.8,3188.0,2.0,1.0,1.0,256.0,,1967.0,Bayside,-37.9395,145.01344,Southern Metropolitan,5454.0
Hampton,2/17 Small St,2,u,685000.0,SP,Buxton,2017-06-24,13.8,3188.0,2.0,1.0,0.0,0.0,81.0,2007.0,Bayside,-37.9392,145.00095,Southern Metropolitan,5454.0
Hampton,13 Mills St,2,t,1285000.0,S,Hodges,2017-06-24,13.8,3188.0,2.0,1.0,1.0,696.0,100.0,1992.0,Bayside,-37.93557,145.00463,Southern Metropolitan,5454.0
Hampton,2C Kerferd St,4,h,3150000.0,S,Marshall,2017-06-24,13.8,3188.0,4.0,2.0,2.0,1486.0,,,Bayside,-37.94176,145.00931,Southern Metropolitan,5454.0
Hampton,1 Grout St,3,h,1325000.0,VB,RT,2017-06-24,13.8,3188.0,3.0,1.0,2.0,800.0,,,Unavailable,-37.93434,145.00816,Southern Metropolitan,5454.0
Hampton,16 Carolyn St,4,h,1600000.0,S,Charlton,2017-06-24,13.8,3188.0,4.0,2.0,3.0,1266.0,,1950.0,Bayside,-37.94039,145.02234,Southern Metropolitan,5454.0
Greenvale,29 Piccadilly Ct,4,h,810000.0,SP,Jason,2017-06-24,20.4,3059.0,4.0,2.0,3.0,1980.0,,,Hume,-37.6579,144.90523000000005,Northern Metropolitan,4864.0
Greenvale,21 Destination Dr,4,h,840500.0,S,YPA,2017-06-24,20.4,3059.0,4.0,2.0,2.0,988.0,298.21,2014.0,Hume,-37.61424,144.88705,Northern Metropolitan,4864.0
Greenvale,5 Barmah Gra,4,h,715000.0,S,YPA,2017-06-24,20.4,3059.0,4.0,2.0,2.0,1360.0,230.0,2011.0,Hume,-37.61236,144.90753,Northern Metropolitan,4864.0
Greenvale,13 Ambleside Rd,3,h,770000.0,PI,YPA,2017-06-24,20.4,3059.0,3.0,2.0,2.0,1550.0,,,Hume,-37.64385,144.89221,Northern Metropolitan,4864.0
Greensborough,22 Yangoora Pl,4,h,925000.0,SP,Nelson,2017-06-24,16.1,3088.0,4.0,2.0,2.0,2140.0,190.0,1980.0,Banyule,-37.69999,145.1279,Northern Metropolitan,8524.0
Greensborough,3 Perrumba St,5,h,880000.0,VB,Barry,2017-06-24,16.1,3088.0,4.0,3.0,2.0,1578.0,290.0,1980.0,Banyule,-37.69817000000001,145.12852,Northern Metropolitan,8524.0
Greensborough,17 Nokuna Ct,3,h,730000.0,S,Morrison,2017-06-24,16.1,3088.0,3.0,2.0,2.0,1126.0,,,Nillumbik,-37.68995,145.09399,Northern Metropolitan,8524.0
Mitcham,8 Tourello St,3,h,960000.0,VB,Noel,2017-06-24,17.2,3132.0,3.0,1.0,0.0,1562.0,,,Whitehorse,-37.8105,145.20106,Eastern Metropolitan,6871.0
Greensborough,67 Alexandra St,3,h,1326000.0,S,Nelson,2017-06-24,16.1,3088.0,3.0,1.0,2.0,2040.0,,,Banyule,-37.70821,145.10405,Northern Metropolitan,8524.0
Ivanhoe,11 Athelstane Gr,4,h,2380000.0,S,Jellis,2017-06-24,7.8,3079.0,4.0,2.0,2.0,1556.0,,,Banyule,-37.76356,145.04135,Eastern Metropolitan,5549.0
Ivanhoe,83 Oriel Rd,3,h,1035000.0,S,Miles,2017-06-24,7.8,3079.0,3.0,1.0,2.0,1170.0,,,Banyule,-37.75725,145.03744,Eastern Metropolitan,5549.0
Greensborough,15 Carnon St,3,h,895000.0,S,Morrison,2017-06-24,16.1,3088.0,3.0,2.0,2.0,2072.0,132.0,1954.0,Banyule,-37.69538,145.11543,Northern Metropolitan,8524.0
Ivanhoe,2/123 Waterdale Rd,3,t,975000.0,SP,Nelson,2017-06-24,7.8,3079.0,3.0,2.0,1.0,206.0,120.0,1997.0,Banyule,-37.76676,145.04333,Eastern Metropolitan,5549.0
Mill Park,1/6 Patmore Ct,2,h,421000.0,S,Ray,2017-06-24,17.9,3082.0,2.0,1.0,1.0,514.0,83.0,1985.0,Whittlesea,-37.65636,145.03996999999995,Northern Metropolitan,10529.0
Mill Park,31 Development Bvd,4,h,722500.0,S,Ray,2017-06-24,17.9,3082.0,4.0,2.0,2.0,1286.0,169.5,2001.0,Whittlesea,-37.65959,145.08302,Northern Metropolitan,10529.0
Mill Park,2/7 Bradley Dr,2,h,428000.0,S,Ray,2017-06-24,17.9,3082.0,2.0,1.0,1.0,778.0,104.0,2005.0,Whittlesea,-37.65623,145.07431,Northern Metropolitan,10529.0
Mill Park,10 Apsley Ct,4,h,625000.0,S,Ray,2017-06-24,17.9,3082.0,4.0,2.0,2.0,1256.0,,,Whittlesea,-37.67647,145.06452,Northern Metropolitan,10529.0
Melton South,44 Brooklyn Rd,3,h,465000.0,S,Reliance,2017-06-24,29.8,3338.0,3.0,1.0,2.0,1230.0,,1980.0,Melton,-37.7024,144.57153,Western Victoria,4718.0
Melton South,51 Andrew St,3,h,420000.0,S,hockingstuart,2017-06-24,29.8,3338.0,3.0,2.0,2.0,1198.0,,,Melton,-37.69575,144.57894,Western Victoria,4718.0
Melton,102 Palmerston St,4,h,405000.0,S,hockingstuart,2017-06-24,31.7,3337.0,4.0,2.0,2.0,1180.0,163.0,1970.0,Melton,-37.67815,144.58355,Western Victoria,3600.0
Meadow Heights,2 Navarre Ct,3,h,467000.0,S,Raine,2017-06-24,17.4,3048.0,3.0,1.0,1.0,1130.0,98.0,1975.0,Hume,-37.65702,144.92447,Northern Metropolitan,4704.0
Maribyrnong,29 Monash St,2,h,920000.0,VB,Biggin,2017-06-24,4.3,3032.0,2.0,1.0,1.0,1150.0,,,Maribyrnong,-37.78446,144.88781,Western Metropolitan,4918.0
