Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Fitzroy North,75/682 Nicholson St,3,u,850250.0,S,Woodards,2017-08-12,3.6,3068.0,3.0,2.0,1.0,6712.0,,,Yarra,-37.78334,144.97782,Northern Metropolitan,6244.0
Fitzroy North,40 Newry St,3,h,1705000.0,S,Nelson,2017-08-12,3.6,3068.0,3.0,1.0,1.0,139.0,116.0,1900.0,Yarra,-37.79068,144.97824,Northern Metropolitan,6244.0
Fitzroy,122 Nicholson St,4,h,3200000.0,VB,Nelson,2017-08-12,2.1,3065.0,4.0,4.0,0.0,225.0,,1862.0,Yarra,-37.80209,144.97443,Northern Metropolitan,5825.0
Fitzroy,302/424 Gore St,1,u,545000.0,S,Jellis,2017-08-12,2.1,3065.0,1.0,1.0,1.0,1730.0,60.0,2011.0,Yarra,-37.79636,144.98394,Northern Metropolitan,5825.0
Fitzroy,411/416 Gore St,3,u,1060000.0,PI,Jellis,2017-08-12,2.1,3065.0,3.0,2.0,2.0,6367.0,,,Yarra,-37.7967,144.98363,Northern Metropolitan,5825.0
Fitzroy,389 Gore St,3,h,2700000.0,VB,Kay,2017-08-12,2.1,3065.0,3.0,3.0,1.0,433014.0,,,Yarra,-37.79751,144.98309,Northern Metropolitan,5825.0
Glen Iris,11 Young St,3,h,1910000.0,S,Marshall,2017-08-12,7.3,3146.0,3.0,2.0,1.0,348.0,,,Stonnington,-37.86014,145.04221,Southern Metropolitan,10412.0
Ferntree Gully,11 Aitken Ct,3,h,904000.0,SP,LJ,2017-08-12,24.8,3156.0,3.0,1.0,3.0,1014.0,,,Knox,-37.88472,145.26653000000005,Eastern Metropolitan,10788.0
Glen Waverley,42 Caithness Cr,3,h,1311000.0,S,Harcourts,2017-08-12,16.7,3150.0,3.0,2.0,1.0,853.0,28.0,1972.0,Monash,-37.88984,145.18016,Eastern Metropolitan,15321.0
Glenroy,111 Loongana Av,3,h,770000.0,PI,Barry,2017-08-12,11.2,3046.0,3.0,1.0,2.0,604.0,132.0,1960.0,Moreland,-37.70855,144.90441,Northern Metropolitan,8870.0
Heidelberg,8/75 Hawdon St,2,u,450000.0,VB,Mason,2017-08-12,8.9,3084.0,2.0,1.0,0.0,2020.0,68.0,1998.0,Banyule,-37.75692,145.06426000000005,Eastern Metropolitan,2890.0
Heathmont,23 Viviani Cr,3,h,912000.0,S,Ray,2017-08-12,21.3,3135.0,3.0,2.0,2.0,471.0,144.0,1965.0,Maroondah,-37.82996,145.24311,Eastern Metropolitan,3794.0
Clifton Hill,20 Hilton St,2,h,973000.0,S,Collins,2017-08-12,3.6,3068.0,2.0,1.0,0.0,163.0,,,Yarra,-37.793,144.98763,Northern Metropolitan,2954.0
Heathmont,38 Daisy St,3,h,1040000.0,S,Philip,2017-08-12,21.3,3135.0,3.0,1.0,1.0,756.0,,1961.0,Maroondah,-37.82909,145.233,Eastern Metropolitan,3794.0
Heathmont,11 Atunga Ct,4,h,1031000.0,S,Fletchers,2017-08-12,21.3,3135.0,4.0,2.0,0.0,1060.0,,,Maroondah,-37.82985,145.26176,Eastern Metropolitan,3794.0
Hawthorn East,211 Rathmines Rd,3,h,2825000.0,VB,Jellis,2017-08-12,6.2,3123.0,3.0,1.0,3.0,860.0,,,Boroondara,-37.82108,145.05739,Southern Metropolitan,6482.0
Hawthorn East,4/61 Mayston St,1,u,560000.0,VB,Jellis,2017-08-12,6.2,3123.0,1.0,1.0,1.0,803.0,,,Boroondara,-37.82689,145.05542,Southern Metropolitan,6482.0
Hawthorn East,1/50 Leura Gr,2,u,595000.0,S,Jellis,2017-08-12,6.2,3123.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.83781,145.05234,Southern Metropolitan,6482.0
Hawthorn East,2/23 Harold St,1,u,505000.0,SP,Noel,2017-08-12,6.2,3123.0,1.0,1.0,1.0,0.0,52.0,1960.0,Boroondara,-37.82742,145.05324,Southern Metropolitan,6482.0
Hawthorn,3/20 Yarra Gr,3,h,1485000.0,S,Marshall,2017-08-12,5.3,3122.0,3.0,2.0,2.0,0.0,139.0,1975.0,Boroondara,-37.82452,145.02204,Southern Metropolitan,11308.0
Hawthorn,13 Violet Gr,3,h,1910000.0,S,Jellis,2017-08-12,5.3,3122.0,3.0,2.0,2.0,242.0,165.0,1990.0,Boroondara,-37.82834,145.03937,Southern Metropolitan,11308.0
Hawthorn,10 Through St,3,h,1425000.0,VB,Jellis,2017-08-12,5.3,3122.0,3.0,1.0,1.0,333.0,108.0,1930.0,Boroondara,-37.82737,145.02971000000005,Southern Metropolitan,11308.0
Hawthorn,3/31 Robinson Rd,3,h,1500000.0,PI,Jellis,2017-08-12,5.3,3122.0,3.0,3.0,2.0,255.0,,1997.0,Boroondara,-37.83195,145.04211999999995,Southern Metropolitan,11308.0
Hawthorn,3/165 Power St,1,u,370000.0,VB,Jellis,2017-08-12,5.3,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.82541,145.02591,Southern Metropolitan,11308.0
Hawthorn,5 Connell St,2,h,1857000.0,S,Jellis,2017-08-12,5.3,3122.0,2.0,1.0,1.0,230.0,116.65,1890.0,Boroondara,-37.81813,145.02295,Southern Metropolitan,11308.0
Hawthorn,9/454 Burwood Rd,1,u,420000.0,S,hockingstuart,2017-08-12,5.3,3122.0,1.0,1.0,1.0,0.0,47.0,2004.0,Boroondara,-37.82334,145.04015,Southern Metropolitan,11308.0
Hawthorn,38/44 Burwood Rd,2,u,630000.0,SP,Caine,2017-08-12,5.3,3122.0,2.0,2.0,2.0,0.0,,,Boroondara,-37.82127,145.02238,Southern Metropolitan,11308.0
Hampton East,68 Spring Rd,3,h,1345000.0,SA,Buxton,2017-08-12,13.8,3188.0,3.0,1.0,1.0,587.0,131.0,1950.0,Bayside,-37.94087,145.03366,Southern Metropolitan,2356.0
Greensborough,142 Elder St,3,h,815000.0,S,Nelson,2017-08-12,16.1,3088.0,3.0,2.0,2.0,609.0,168.0,1980.0,Banyule,-37.71636,145.09792,Northern Metropolitan,8524.0
Greensborough,55 Booyan Cr,3,h,714000.0,S,Barry,2017-08-12,16.1,3088.0,3.0,1.0,1.0,594.0,95.0,1993.0,Nillumbik,-37.69039,145.09753,Northern Metropolitan,8524.0
Glenroy,45 Stanley St,2,h,1220000.0,S,Stockdale,2017-08-12,11.2,3046.0,2.0,1.0,2.0,829.0,,,Moreland,-37.71259000000001,144.91218999999995,Northern Metropolitan,8870.0
Glenroy,4/10 Gladstone Pde,2,u,565000.0,SP,Nelson,2017-08-12,11.2,3046.0,2.0,1.0,2.0,193.0,105.0,1995.0,Moreland,-37.70612,144.9144,Northern Metropolitan,8870.0
Fawkner,50 Major Rd,1,h,515000.0,S,hockingstuart,2017-08-12,13.1,3060.0,1.0,1.0,0.0,173.0,,,Moreland,-37.70745,144.97046,Northern Metropolitan,5070.0
Glen Iris,5 Ventich St,5,h,2215000.0,S,Marshall,2017-08-12,7.3,3146.0,5.0,2.0,2.0,847.0,,,Boroondara,-37.85611,145.08776,Southern Metropolitan,10412.0
Fawkner,6 Brooks St,3,h,700000.0,VB,hockingstuart,2017-08-12,13.1,3060.0,3.0,1.0,4.0,658.0,,,Moreland,-37.70711,144.97318,Northern Metropolitan,5070.0
Dingley Village,56 Jacks Av,3,h,736000.0,S,Buxton,2017-08-12,22.2,3172.0,3.0,1.0,1.0,545.0,,,Kingston,-37.98504000000001,145.12892,South-Eastern Metropolitan,3940.0
Dingley Village,28 Higgins Cl,4,h,915000.0,S,Buxton,2017-08-12,22.2,3172.0,4.0,2.0,2.0,649.0,,,Kingston,-37.97158,145.12634,South-Eastern Metropolitan,3940.0
Diggers Rest,6 Tame St,6,h,615000.0,S,Leading,2017-08-12,27.7,3427.0,6.0,3.0,1.0,850.0,254.0,1980.0,Melton,-37.62856,144.71825,Western Metropolitan,1184.0
Diamond Creek,11 Wayland Ct,3,h,815000.0,S,Morrison,2017-08-12,21.8,3089.0,3.0,2.0,3.0,790.0,135.0,1980.0,Nillumbik,-37.66529,145.15363,Northern Victoria,4258.0
Diamond Creek,14 Fuller St,4,h,898000.0,SP,Mason,2017-08-12,21.8,3089.0,4.0,3.0,2.0,705.0,,2012.0,Nillumbik,-37.67309,145.14645,Northern Victoria,4258.0
Delahey,7 Alexander Cl,3,h,475000.0,S,YPA,2017-08-12,18.0,3037.0,3.0,2.0,2.0,358.0,106.0,1990.0,Brimbank,-37.7145,144.77132,Western Metropolitan,2898.0
Deer Park,4 Vincent St,3,h,665000.0,SP,hockingstuart,2017-08-12,14.8,3023.0,3.0,1.0,2.0,693.0,,,Brimbank,-37.77538,144.76933,Western Metropolitan,6388.0
Deepdene,1/5 Leonard St,4,t,1680000.0,S,Fletchers,2017-08-12,7.9,3103.0,4.0,2.0,1.0,254.0,172.0,1995.0,Boroondara,-37.81007,145.06792,Southern Metropolitan,892.0
Dandenong,8 Orgill St,2,h,488000.0,SP,O'Brien,2017-08-12,24.7,3175.0,2.0,1.0,1.0,414.0,,,Greater Dandenong,-37.99173,145.22308999999996,South-Eastern Metropolitan,10894.0
Doncaster,15 Blossom Ct,3,h,1400000.0,PI,Barry,2017-08-12,12.4,3108.0,3.0,3.0,2.0,621.0,,,Manningham,-37.79207,145.11672,Eastern Metropolitan,9028.0
Dandenong,3/111 Clow St,2,u,370000.0,S,Stockdale,2017-08-12,24.7,3175.0,2.0,1.0,1.0,135.0,,1990.0,Greater Dandenong,-37.98585,145.22651000000005,South-Eastern Metropolitan,10894.0
Croydon North,8/25 Karingal St,2,u,505000.0,S,Max,2017-08-12,23.0,3136.0,2.0,1.0,1.0,297.0,,,Maroondah,-37.76793,145.29283999999996,Eastern Metropolitan,2985.0
Croydon,76 Plymouth Rd,3,h,702500.0,SA,Carter,2017-08-12,23.0,3136.0,3.0,1.0,1.0,864.0,,,Maroondah,-37.78264,145.26447,Eastern Metropolitan,11925.0
Croydon,1 Monteith St,2,h,1080000.0,S,McGrath,2017-08-12,23.0,3136.0,2.0,1.0,1.0,1474.0,,,Maroondah,-37.79079,145.26924,Eastern Metropolitan,11925.0
Croydon,57A Binbrook Dr,3,h,730000.0,SP,Fletchers,2017-08-12,23.0,3136.0,3.0,2.0,2.0,269.0,150.0,2007.0,Maroondah,-37.78499,145.2647,Eastern Metropolitan,11925.0
Cranbourne,25 Springhill Dr,3,h,555000.0,S,Ray,2017-08-12,34.7,3977.0,3.0,2.0,2.0,581.0,,,Casey,-38.08632,145.28343,South-Eastern Metropolitan,7680.0
Craigieburn,42 Valiant Cr,4,h,667500.0,S,LJ,2017-08-12,20.6,3064.0,4.0,2.0,2.0,448.0,,2014.0,Hume,-37.59264,144.8985,Northern Metropolitan,15510.0
Craigieburn,12 Surrey Ct,3,h,716000.0,SP,Stockdale,2017-08-12,20.6,3064.0,3.0,2.0,6.0,1005.0,160.0,1995.0,Hume,-37.60574,144.92548,Northern Metropolitan,15510.0
Craigieburn,40 Grove Rd,4,h,548000.0,SP,Stockdale,2017-08-12,20.6,3064.0,4.0,2.0,2.0,400.0,171.0,2010.0,Hume,-37.5951,144.9091,Northern Metropolitan,15510.0
Craigieburn,16 Bottlebrush Rd,4,h,565000.0,S,Ray,2017-08-12,20.6,3064.0,4.0,2.0,2.0,482.0,207.0,2012.0,Hume,-37.57416,144.91269,Northern Metropolitan,15510.0
Croydon North,45 Lyons Rd,3,h,766000.0,S,Jellis,2017-08-12,23.0,3136.0,3.0,2.0,2.0,507.0,128.0,1960.0,Maroondah,-37.76572,145.28915,Eastern Metropolitan,2985.0
Doncaster,2/5 Kirton Ct,3,u,780000.0,VB,Fletchers,2017-08-12,12.4,3108.0,3.0,1.0,2.0,220.0,,,Manningham,-37.78189,145.13078000000004,Eastern Metropolitan,9028.0
Craigieburn,1 Consort Pl,4,h,615000.0,S,YPA,2017-08-12,20.6,3064.0,4.0,2.0,2.0,756.0,222.0,2001.0,Hume,-37.5729,144.93663,Northern Metropolitan,15510.0
Epping,99 Peppercorn Pde,3,h,552000.0,S,Love,2017-08-12,19.6,3076.0,3.0,1.0,2.0,549.0,,,Whittlesea,-37.64992,145.04256999999996,Northern Metropolitan,10926.0
Essendon,32 Roberts St,4,h,1500000.0,S,Nelson,2017-08-12,7.5,3040.0,4.0,2.0,2.0,465.0,148.0,1940.0,Moonee Valley,-37.75178,144.89876,Western Metropolitan,9264.0
Essendon,25 Hesleden St,5,h,2050000.0,PI,Bullen,2017-08-12,7.5,3040.0,5.0,3.0,3.0,663.0,419.0,1930.0,Moonee Valley,-37.74351,144.92174,Western Metropolitan,9264.0
Essendon,75 Deakin St,3,h,1165000.0,S,Barry,2017-08-12,7.5,3040.0,3.0,1.0,1.0,590.0,,,Moonee Valley,-37.74652,144.89178,Western Metropolitan,9264.0
Essendon,127 Deakin St,2,h,1280000.0,S,Nelson,2017-08-12,7.5,3040.0,2.0,1.0,1.0,512.0,,,Moonee Valley,-37.74121,144.89273,Western Metropolitan,9264.0
Essendon,11 Banchory St,4,h,2165000.0,S,Nelson,2017-08-12,7.5,3040.0,4.0,2.0,3.0,951.0,238.0,1930.0,Moonee Valley,-37.74997000000001,144.90752,Western Metropolitan,9264.0
Epping,14 Garth Pl,3,h,441000.0,S,HAR,2017-08-12,19.6,3076.0,3.0,2.0,1.0,210.0,,,Whittlesea,-37.63463,145.03863,Northern Metropolitan,10926.0
Epping,5 Combe Ct,3,h,556000.0,S,hockingstuart,2017-08-12,19.6,3076.0,3.0,1.0,1.0,525.0,,1980.0,Whittlesea,-37.64421,145.03773,Northern Metropolitan,10926.0
Donvale,30 Leslie St,5,h,1328000.0,S,Jellis,2017-08-12,16.1,3111.0,5.0,3.0,3.0,785.0,252.0,1980.0,Manningham,-37.78148,145.17818,Eastern Metropolitan,4790.0
Epping,17 Brigantia St,4,h,550000.0,SP,Barry,2017-08-12,19.6,3076.0,4.0,2.0,2.0,400.0,,2011.0,Whittlesea,-37.62114,144.99715,Northern Metropolitan,10926.0
Epping,8 Brownlow Cr,3,h,561000.0,S,hockingstuart,2017-08-12,19.6,3076.0,3.0,1.0,0.0,518.0,,,Whittlesea,-37.64887,145.04254,Northern Metropolitan,10926.0
Elwood,4 Kendall St,4,h,3175000.0,S,Marshall,2017-08-12,7.2,3184.0,4.0,2.0,3.0,558.0,174.0,1900.0,Port Phillip,-37.88014,144.99347,Southern Metropolitan,8989.0
Elwood,2/27 Foam St,3,t,1225000.0,SP,Marshall,2017-08-12,7.2,3184.0,3.0,2.0,2.0,0.0,,2008.0,Port Phillip,-37.88656,144.99068,Southern Metropolitan,8989.0
Elwood,25/5 Dickens St,1,u,559000.0,S,Chisholm,2017-08-12,7.2,3184.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8713,144.98776999999995,Southern Metropolitan,8989.0
Eltham North,4 Colric Pl,3,h,900000.0,S,Fletchers,2017-08-12,18.0,3095.0,3.0,2.0,2.0,812.0,129.0,1980.0,Nillumbik,-37.70577,145.1316,Eastern Metropolitan,2346.0
Eltham,44 Silver St,3,h,925000.0,SA,Peter,2017-08-12,18.0,3095.0,3.0,1.0,2.0,1027.0,,,Nillumbik,-37.71328,145.14098,Eastern Metropolitan,6990.0
Eltham,17/1336 Main Rd,4,h,762000.0,S,Jellis,2017-08-12,18.0,3095.0,4.0,2.0,2.0,573.0,180.0,1980.0,Nillumbik,-37.70477,145.16552,Eastern Metropolitan,6990.0
Eltham,132 Franklin St,3,h,830000.0,VB,Morrison,2017-08-12,18.0,3095.0,3.0,2.0,1.0,817.0,,1970.0,Nillumbik,-37.72276,145.15316,Eastern Metropolitan,6990.0
East Melbourne,502/1 Powlett St,2,u,1300000.0,SP,Caine,2017-08-12,1.3,3002.0,2.0,2.0,1.0,997.0,92.0,2001.0,Melbourne,-37.8161,144.98494,Northern Metropolitan,3040.0
Elwood,12/37 Tennyson St,2,u,520000.0,S,Biggin,2017-08-12,7.2,3184.0,2.0,1.0,1.0,3256.0,74.0,1970.0,Port Phillip,-37.87594,144.98833,Southern Metropolitan,8989.0
Fawkner,10 Baird St,5,h,900000.0,VB,hockingstuart,2017-08-12,13.1,3060.0,5.0,3.0,4.0,663.0,,,Moreland,-37.70659000000001,144.97109,Northern Metropolitan,5070.0
Malvern East,46 Karma Av,3,h,2030000.0,S,Marshall,2017-08-19,8.4,3145.0,3.0,2.0,2.0,660.0,172.0,1940.0,,-37.87939,145.0656,Southern Metropolitan,8801.0
Maribyrnong,57 River St,4,h,1500000.0,S,RW,2017-08-19,4.3,3032.0,4.0,2.0,2.0,650.0,174.0,2000.0,,-37.77961,144.88586999999995,Western Metropolitan,4918.0
Malvern East,49 Tennyson St,3,h,1800000.0,PI,Jellis,2017-08-19,8.4,3145.0,3.0,2.0,1.0,460.0,123.0,1910.0,,-37.87241,145.05103,Southern Metropolitan,8801.0
Oakleigh South,41 Colin Rd,2,h,955500.0,S,Ray,2017-08-19,15.5,3167.0,2.0,1.0,3.0,697.0,,,,-37.91698,145.11225,South-Eastern Metropolitan,3692.0
Lalor,11 Delmare St,3,h,700000.0,S,HAR,2017-08-19,16.3,3075.0,3.0,1.0,1.0,537.0,103.0,1975.0,,-37.66958,145.02941,Northern Metropolitan,8279.0
Kilsyth,16 Regina St,3,h,780000.0,SP,McGrath,2017-08-19,26.0,3137.0,3.0,2.0,1.0,862.0,162.0,1986.0,,-37.80212,145.33016999999995,Eastern Metropolitan,4654.0
McKinnon,124 Wheatley Rd,3,t,1125000.0,PI,Buxton,2017-08-19,11.4,3204.0,3.0,2.0,2.0,305.0,,,,-37.90734000000001,145.03438,Southern Metropolitan,2397.0
Kilsyth,47 Churchill Wy,3,h,710000.0,SP,McGrath,2017-08-19,26.0,3137.0,3.0,1.0,2.0,837.0,130.0,1960.0,,-37.79682,145.30467,Eastern Metropolitan,4654.0
Maidstone,5 Ballarat Rd,2,h,610000.0,PI,Sweeney,2017-08-19,6.4,3012.0,2.0,1.0,2.0,208.0,,,,-37.78865,144.88276000000005,Western Metropolitan,3873.0
Melton South,18 Brennan St,3,h,460000.0,S,Ryder,2017-08-19,29.8,3338.0,3.0,1.0,1.0,602.0,108.0,1980.0,,-37.70484,144.57261,Western Victoria,4718.0
Niddrie,59A Nolan St,3,t,1150000.0,SP,Barry,2017-08-19,10.4,3042.0,3.0,2.0,1.0,317.0,210.0,2012.0,,-37.74103,144.8851,Western Metropolitan,2291.0
Mentone,2/20 Albenca St,3,t,881000.0,S,Buxton,2017-08-19,20.0,3194.0,3.0,2.0,1.0,332.0,,,,-37.98001,145.07457,South-Eastern Metropolitan,6162.0
Mernda,16 Etherington Dr,3,h,430000.0,SP,Harcourts,2017-08-19,25.9,3754.0,3.0,2.0,2.0,180.0,,,,-37.59827,145.07939,Northern Metropolitan,5812.0
Mernda,5 Haig St,3,h,547000.0,S,Ray,2017-08-19,25.9,3754.0,3.0,2.0,2.0,410.0,135.0,2012.0,,-37.59665,145.08876999999995,Northern Metropolitan,5812.0
Mill Park,38A Carroll Cr,3,h,470000.0,S,Ray,2017-08-19,17.9,3082.0,3.0,1.0,1.0,290.0,,,,-37.6669,145.04234,Northern Metropolitan,10529.0
Montmorency,2/50 Coventry St,3,h,756000.0,S,Fletchers,2017-08-19,16.2,3094.0,3.0,1.0,2.0,204.0,102.0,2000.0,,-37.72266,145.12171999999995,Eastern Metropolitan,3891.0
Mount Evelyn,4 Longview Rd,3,h,515000.0,S,Ray,2017-08-19,31.6,3796.0,3.0,1.0,0.0,915.0,101.0,1970.0,,-37.78495,145.3919,Eastern Victoria,3532.0
Mount Waverley,7 Huntingtower Cr,4,h,1750000.0,SA,Jellis,2017-08-19,14.2,3149.0,4.0,2.0,2.0,570.0,,,,-37.87655,145.1401,Eastern Metropolitan,13366.0
Mount Waverley,10 Rhonda St,4,h,1340000.0,S,Barry,2017-08-19,14.2,3149.0,4.0,2.0,2.0,800.0,160.0,1970.0,,-37.88859,145.13335,Eastern Metropolitan,13366.0
Kew East,13 Ramsay Av,3,h,2118000.0,S,Nelson,2017-08-19,7.3,3102.0,3.0,2.0,2.0,664.0,188.0,1930.0,,-37.79639,145.04595,Southern Metropolitan,2671.0
Nunawading,9 Patterson St,3,h,1218000.0,S,Ray,2017-08-19,15.4,3131.0,3.0,1.0,1.0,757.0,125.0,1953.0,,-37.82568,145.16752,Eastern Metropolitan,4973.0
Glen Waverley,480 Springvale Rd,4,h,1155000.0,S,Biggin,2017-08-19,16.7,3150.0,4.0,1.0,1.0,654.0,,,,-37.89769,145.16307,Eastern Metropolitan,15321.0
Kew,108 Willsmere Rd,3,h,1775000.0,VB,Jellis,2017-08-19,5.4,3101.0,3.0,2.0,4.0,733.0,,,,-37.79398,145.03777,Southern Metropolitan,10331.0
Hillside,3 Silvana Wy,3,h,478000.0,S,Barry,2017-08-19,18.0,3037.0,3.0,1.0,1.0,318.0,118.0,2003.0,,-37.70388,144.75259,Western Metropolitan,5556.0
Kew,30 Stirling St,3,h,2180000.0,S,Jellis,2017-08-19,5.4,3101.0,3.0,1.0,2.0,372.0,126.0,1905.0,,-37.80946,145.04251000000005,Southern Metropolitan,10331.0
Glenroy,8A Finchley Av,4,h,831000.0,S,Ray,2017-08-19,11.2,3046.0,4.0,3.0,3.0,708.0,175.0,2007.0,,-37.70317,144.91396,Northern Metropolitan,8870.0
Glenroy,78 Justin Av,2,h,805000.0,SP,RW,2017-08-19,11.2,3046.0,2.0,1.0,4.0,712.0,82.0,1970.0,,-37.69994000000001,144.93489,Northern Metropolitan,8870.0
Glenroy,25 Hilda St,3,h,570000.0,S,YPA,2017-08-19,11.2,3046.0,3.0,1.0,1.0,308.0,93.0,1950.0,,-37.69879,144.93354,Northern Metropolitan,8870.0
Gowanbrae,85 Marigold Cr,4,h,931000.0,S,Nelson,2017-08-19,12.9,3043.0,4.0,2.0,2.0,462.0,212.0,2008.0,,-37.69953,144.89941000000005,Western Metropolitan,1071.0
Hampton,39 Crisp St,5,h,2500000.0,S,hockingstuart,2017-08-19,13.8,3188.0,5.0,4.0,2.0,627.0,,,,-37.94109,145.00648,Southern Metropolitan,5454.0
Hawthorn,28 Bell St,2,h,1600000.0,PI,Marshall,2017-08-19,5.3,3122.0,2.0,1.0,,200.0,101.0,1890.0,,-37.81789000000001,145.03948,Southern Metropolitan,11308.0
Hawthorn East,41 Roseberry St,2,h,1700000.0,S,Jellis,2017-08-19,6.2,3123.0,2.0,1.0,1.0,223.0,,,,-37.82649,145.0483,Southern Metropolitan,6482.0
Heathmont,21 Balfour Av,5,h,1825000.0,SP,Barry,2017-08-19,21.3,3135.0,5.0,3.0,2.0,779.0,,1975.0,,-37.83015,145.24171,Eastern Metropolitan,3794.0
Heathmont,4 Lee Ct,3,h,1000000.0,S,Philip,2017-08-19,21.3,3135.0,3.0,1.0,1.0,715.0,,,,-37.82707,145.22914,Eastern Metropolitan,3794.0
Highett,13 Tennyson St,3,h,1080000.0,S,hockingstuart,2017-08-19,16.0,3190.0,3.0,1.0,2.0,652.0,,,,-37.95422,145.054,Southern Metropolitan,4794.0
Highett,34 Tennyson St,3,h,2585000.0,S,Buxton,2017-08-19,16.0,3190.0,3.0,2.0,1.0,703.0,,,,-37.95457,145.05387,Southern Metropolitan,4794.0
Highett,13 Train St,5,h,1225000.0,S,Buxton,2017-08-19,16.0,3190.0,5.0,2.0,2.0,506.0,210.0,1950.0,,-37.94708,145.04056,Southern Metropolitan,4794.0
Hillside,25 Castlewellan Bvd,4,h,1111000.0,S,Barry,2017-08-19,18.0,3037.0,4.0,2.0,2.0,2002.0,,,,-37.69547,144.73018000000005,Western Metropolitan,5556.0
Hoppers Crossing,22 Roseland Cr,3,h,520000.0,S,Reliance,2017-08-19,18.4,3029.0,3.0,1.0,2.0,538.0,112.0,1980.0,,-37.88531,144.68431,Western Metropolitan,13830.0
Jacana,29 Hendricks Cr,4,h,650000.0,S,Stockdale,2017-08-19,14.0,3047.0,4.0,3.0,1.0,693.0,120.0,1980.0,,-37.68196,144.90661,Northern Metropolitan,851.0
Keilor East,31 Chappell Pl,4,h,981000.0,S,Nelson,2017-08-19,11.7,3033.0,4.0,2.0,2.0,633.0,,,,-37.7393,144.86338999999995,Western Metropolitan,5629.0
Keilor East,4 Limestone Av,3,h,1295000.0,S,Jellis,2017-08-19,11.7,3033.0,3.0,3.0,2.0,326.0,271.0,2012.0,,-37.74009,144.87787,Western Metropolitan,5629.0
Keilor East,41 Patricia St,4,h,1250000.0,S,Nelson,2017-08-19,11.7,3033.0,4.0,2.0,2.0,534.0,211.0,1970.0,,-37.74514,144.87313,Western Metropolitan,5629.0
Keilor East,15 Shelley St,4,h,986000.0,S,Nelson,2017-08-19,11.7,3033.0,4.0,1.0,2.0,615.0,176.0,1964.0,,-37.74127,144.86648,Western Metropolitan,5629.0
Keilor East,9A The Crossway,3,h,620000.0,PI,Nelson,2017-08-19,11.7,3033.0,3.0,2.0,1.0,292.0,113.0,2013.0,,-37.74695,144.86625,Western Metropolitan,5629.0
Kensington,89 Stockmans Wy,2,t,841000.0,S,Edward,2017-08-19,3.4,3031.0,2.0,1.0,1.0,105.0,108.0,2005.0,,-37.79244,144.92036000000004,Northern Metropolitan,5263.0
Kew,37 Wellington St,4,h,4000000.0,S,Marshall,2017-08-19,5.4,3101.0,4.0,2.0,3.0,792.0,,,,-37.80926,145.0331,Southern Metropolitan,10331.0
Ormond,347 Koornang Rd,3,h,1005500.0,S,Jellis,2017-08-19,11.4,3204.0,3.0,1.0,2.0,369.0,,,,-37.90286,145.05425,Southern Metropolitan,3578.0
Wheelers Hill,99 Grandview Rd,4,h,1480000.0,S,Ray,2017-08-19,16.7,3150.0,4.0,3.0,2.0,649.0,,,,-37.9163,145.19612,South-Eastern Metropolitan,7392.0
Pascoe Vale,3/136 Derby St,2,t,585500.0,S,Nelson,2017-08-19,8.5,3044.0,2.0,1.0,1.0,100.0,105.0,2012.0,,-37.7249,144.9474,Northern Metropolitan,7485.0
Truganina,7 Canary Cl,4,h,635000.0,S,TRUE,2017-08-19,18.4,3029.0,4.0,2.0,2.0,512.0,,,,-37.83824,144.72101999999995,Western Metropolitan,5811.0
Vermont,84 Centre Rd,5,h,1300000.0,S,Noel,2017-08-19,17.2,3133.0,5.0,2.0,2.0,891.0,177.0,1980.0,,-37.83691,145.21268999999995,Eastern Metropolitan,4181.0
Vermont South,48 Coonawarra Dr,4,h,1138000.0,S,M.J,2017-08-19,17.2,3133.0,4.0,2.0,2.0,784.0,,,,-37.85211,145.20174,Eastern Metropolitan,4280.0
Vermont South,10 Shearers Ct,5,h,1360000.0,S,Biggin,2017-08-19,17.2,3133.0,5.0,3.0,2.0,882.0,212.0,1970.0,,-37.85995,145.18579,Eastern Metropolitan,4280.0
Vermont South,104 Weeden Dr,5,h,1300000.0,S,Biggin,2017-08-19,17.2,3133.0,5.0,2.0,2.0,786.0,,,,-37.86072,145.18489,Eastern Metropolitan,4280.0
Viewbank,11 Jedem Cl,4,h,1612000.0,S,Miles,2017-08-19,8.9,3084.0,4.0,2.0,2.0,1113.0,,,,-37.73106,145.10237,Eastern Metropolitan,2698.0
Wantirna,6 Priscilla Ct,4,h,1150000.0,S,Harcourts,2017-08-19,14.7,3152.0,4.0,2.0,2.0,842.0,,,,-37.85733,145.22616000000005,Eastern Metropolitan,5424.0
Wantirna South,79 Somes St,5,h,1235000.0,S,Barry,2017-08-19,14.7,3152.0,5.0,3.0,2.0,634.0,294.0,2000.0,,-37.88634,145.21601,Eastern Metropolitan,7082.0
Warrandyte,3 Speers Ct,4,h,1600000.0,S,Barry,2017-08-19,21.1,3113.0,4.0,2.0,2.0,4168.0,,,,-37.74611,145.17835,Eastern Metropolitan,2003.0
